[LOGFILE] Induction-Impl__Induction.__defaul-n15-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2058849b 0.091s
[tool] dummy
[Parse] 3856us
[tool] smt-scope
[Parse] 14863us
[Graph] 4997us
[Analysis] 2645us
[Stats] 0 mbqi, 1802 ts, 0 axiom, 215 quant, 14638 proof, 4448 ntp, 42 cdcl,
[Loops] 0 true, 0 false
[Branching] 3 DafnyPreludebpl.593:12{0}[q268{0}] 1.2x ASTdfy.44:22{0}[q938{0}] 1.2857142857142858x ASTdfy.83:21{0}[q1074{0}] 1.3333333333333333x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 4 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 8 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q8{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q9{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q11{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q12{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q14{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q15{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q17{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q18{0}] 0 0
[QuantInstCount] ASTdfy.19:10{0}[q20{0}] 0 0
[QuantInstCount] ASTdfy.19:10{0}[q21{0}] 0 0
[QuantInstCount] ASTdfy.20:10{0}[q23{0}] 0 0
[QuantInstCount] ASTdfy.20:10{0}[q24{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1197:15{0}[q26{0}] 0 0
[QuantInstCount] ASTdfy.15:11{0}[q27{0}] 0 0
[QuantInstCount] ASTdfy.15:11{0}[q28{0}] 0 0
[QuantInstCount] ASTdfy.21:11{0}[q30{0}] 0 0
[QuantInstCount] ASTdfy.21:11{0}[q31{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q33{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q34{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q35{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q36{0}] 0 0
[QuantInstCount] ASTdfy.19:10{0}[q37{0}] 0 0
[QuantInstCount] ASTdfy.19:10{0}[q38{0}] 0 0
[QuantInstCount] ASTdfy.19:10{0}[q39{0}] 0 0
[QuantInstCount] ASTdfy.19:10{0}[q40{0}] 0 0
[QuantInstCount] ASTdfy.20:10{0}[q41{0}] 0 0
[QuantInstCount] ASTdfy.20:10{0}[q42{0}] 0 0
[QuantInstCount] ASTdfy.20:10{0}[q43{0}] 0 0
[QuantInstCount] ASTdfy.20:10{0}[q44{0}] 0 0
[QuantInstCount] ASTdfy.71:46{0}[q45{0}] 0 0
[QuantInstCount] ASTdfy.71:46{0}[q46{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q48{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q49{0}] 0 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q51{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1188:15{0}[q52{0}] 0 0
[QuantInstCount] Inductiondfy.43:30{0}[q53{0}] 0 0
[QuantInstCount] Inductiondfy.43:30{0}[q54{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1288:15{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1288:15{0}[q57{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q59{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q59{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q60{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q60{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q61{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q62{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q62{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q64{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q64{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q66{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{0}[q68{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{1}[q68{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{0}[q69{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{1}[q69{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q71{0}] 3 0
[QuantInstCount] ASTdfy.18:14{0}[q72{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q73{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q74{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q75{0}] 0 0
[QuantInstCount] ASTdfy.83:21{0}[q77{0}] 0 0
[QuantInstCount] ASTdfy.83:21{0}[q78{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1293:15{0}[q80{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1293:15{0}[q81{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q83{0}] 2 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q84{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q85{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q86{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q88{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q88{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q89{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q89{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q91{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q91{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q92{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q92{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q94{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q95{0}] 0 0
