[LOGFILE] Interp-CheckWellformed__Interp.__d-n0-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 10798636b 0.226s
[tool] dummy
[Parse] 15566us
[tool] smt-scope
[Parse] 63024us
[Graph] 19852us
[Analysis] 10244us
[Stats] 0 mbqi, 3958 ts, 0 axiom, 2759 quant, 54110 proof, 26991 ntp, 268 cdcl,
[Loops] 0 true, 0 false
[Branching] 3 DafnyPreludebpl.593:12{0}[q372{0}] 1.8823529411764706x ASTdfy.44:22{0}[q1245{0}] 1.7333333333333334x ASTdfy.83:21{0}[q1437{0}] 1.8333333333333333x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 54 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 84 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 8 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q8{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q9{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q11{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q12{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q14{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q15{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q17{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q18{0}] 0 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q20{0}] 0 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q21{0}] 0 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q23{0}] 0 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q24{0}] 0 0
[QuantInstCount] ASTdfy.19:10{0}[q26{0}] 0 0
[QuantInstCount] ASTdfy.19:10{0}[q27{0}] 0 0
[QuantInstCount] ASTdfy.20:10{0}[q29{0}] 0 0
[QuantInstCount] ASTdfy.20:10{0}[q30{0}] 0 0
[QuantInstCount] Interpdfy.24:12{0}[q32{0}] 0 0
[QuantInstCount] Interpdfy.24:12{0}[q33{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1197:15{0}[q35{0}] 0 0
[QuantInstCount] Interpdfy.80:12{0}[q36{0}] 0 0
[QuantInstCount] Interpdfy.80:12{0}[q37{0}] 0 0
[QuantInstCount] ASTdfy.15:11{0}[q39{0}] 0 0
[QuantInstCount] ASTdfy.15:11{0}[q40{0}] 0 0
[QuantInstCount] ASTdfy.21:11{0}[q42{0}] 0 0
[QuantInstCount] ASTdfy.21:11{0}[q43{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q47{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q48{0}] 22 0
[QuantInstCount] ASTdfy.17:12{0}[q49{0}] 25 0
[QuantInstCount] ASTdfy.17:12{0}[q50{0}] 25 0
[QuantInstCount] ASTdfy.17:12{0}[q51{0}] 25 0
[QuantInstCount] ASTdfy.19:10{0}[q52{0}] 17 0
[QuantInstCount] ASTdfy.19:10{0}[q53{0}] 22 0
[QuantInstCount] ASTdfy.19:10{0}[q54{0}] 22 0
[QuantInstCount] ASTdfy.19:10{0}[q55{0}] 22 0
[QuantInstCount] ASTdfy.20:10{0}[q56{0}] 13 0
[QuantInstCount] ASTdfy.20:10{0}[q57{0}] 18 0
[QuantInstCount] ASTdfy.20:10{0}[q58{0}] 18 0
[QuantInstCount] ASTdfy.20:10{0}[q59{0}] 18 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q60{0}] 0 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q61{0}] 0 0
[QuantInstCount] ASTdfy.71:46{0}[q63{0}] 0 0
[QuantInstCount] ASTdfy.71:46{0}[q64{0}] 32 0
[QuantInstCount] unknown.0:0{0}[q66{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q67{0}] 0 0
[QuantInstCount] Utilsdfy.29:14{0}[q69{0}] 0 0
[QuantInstCount] Utilsdfy.29:14{0}[q70{0}] 0 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q72{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1188:15{0}[q73{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1288:15{0}[q74{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1288:15{0}[q75{0}] 0 0
[QuantInstCount] DafnyPreludebpl.729:15{0}[q77{0}] 0 0
[QuantInstCount] Interpdfy.69:12{0}[q78{0}] 0 0
[QuantInstCount] Interpdfy.69:12{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q81{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q82{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q82{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q83{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q83{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q84{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q85{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q85{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q87{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q87{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q89{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{0}[q91{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{1}[q91{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{0}[q92{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{1}[q92{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q94{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q95{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q97{0}] 9 0
[QuantInstCount] unknown.0:0{0}[q98{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q99{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q101{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q102{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q103{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q104{0}] 0 0
[QuantInstCount] ASTdfy.83:21{0}[q106{0}] 0 0
[QuantInstCount] ASTdfy.83:21{0}[q107{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q109{0}] 0 0
[QuantInstCount] Interpdfy.69:12{0}[q110{0}] 0 0
[QuantInstCount] Interpdfy.69:12{0}[q111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1293:15{0}[q113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1293:15{0}[q114{0}] 2 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q116{0}] 2 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q117{0}] 18 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q119{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q121{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q121{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q122{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q122{1}] 0 0
[QuantInstCount] Interpdfy.24:12{0}[q124{0}] 0 0
[QuantInstCount] Interpdfy.24:12{0}[q125{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q127{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q128{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q128{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q130{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q131{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q133{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q134{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q136{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q137{0}] 22 0
[QuantInstCount] unknown.0:0{0}[q139{0}] 10 0
[QuantInstCount] unknown.0:0{0}[q140{0}] 14 0
[QuantInstCount] unknown.0:0{0}[q141{0}] 22 0
[QuantInstCount] unknown.0:0{0}[q142{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q143{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q144{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q145{0}] 33 0
[QuantInstCount] unknown.0:0{0}[q146{0}] 24 0
[QuantInstCount] unknown.0:0{0}[q147{0}] 21 0
[QuantInstCount] unknown.0:0{0}[q148{0}] 18 0
[QuantInstCount] unknown.0:0{0}[q149{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q150{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q151{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q152{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q152{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q153{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q154{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q154{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q156{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q158{0}] 100 0
[QuantInstCount] DafnyPreludebpl.1489:15{0}[q159{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1489:15{0}[q160{0}] 0 0
[QuantInstCount] Interpdfy.80:12{0}[q162{0}] 0 0
[QuantInstCount] Interpdfy.80:12{0}[q163{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q166{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q167{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q170{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q171{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q174{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q175{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1359:15{0}[q177{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1359:15{0}[q178{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q180{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q180{1}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q181{0}] 0 0
[QuantInstCount] DafnyPreludebpl.805:15{0}[q182{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q184{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q185{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q188{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q189{0}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q191{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q191{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q192{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q192{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q193{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q193{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q194{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q194{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q195{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q195{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q196{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q196{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q197{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q197{1}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q198{0}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q199{0}] 0 0
