[LOGFILE] Equiv-CheckWellformed__Equiv.__def-n1-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 302362b 0.050s
[tool] dummy
[Parse] 723us
[tool] smt-scope
[Parse] 2914us
[Graph] 925us
[Analysis] 431us
[Stats] 0 mbqi, 248 ts, 0 axiom, 17 quant, 3092 proof, 734 ntp, 2 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q8{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q9{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q11{0}] 0 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q12{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q13{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q14{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q16{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q17{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q19{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q20{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q22{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q23{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q24{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q26{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q28{0}] 0 0
[QuantInstCount] Equivdfy.30:15{0}[q31{0}] 0 0
[QuantInstCount] Equivdfy.30:15{1}[q31{1}] 0 0
[QuantInstCount] Equivdfy.30:15{2}[q31{2}] 0 0
[QuantInstCount] Equivdfy.27:35{0}[q32{0}] 0 0
[QuantInstCount] Equivdfy.30:15{0}[q33{0}] 0 0
[QuantInstCount] Equivdfy.30:15{1}[q33{1}] 0 0
[QuantInstCount] Equivdfy.30:15{2}[q33{2}] 0 0
[QuantInstCount] Equivdfy.27:35{0}[q35{0}] 0 0
[QuantInstCount] Equivdfy.30:15{0}[q37{0}] 0 0
[QuantInstCount] Equivdfy.30:15{1}[q37{1}] 0 0
[QuantInstCount] Equivdfy.30:15{2}[q37{2}] 0 0
[QuantInstCount] Equivdfy.27:35{0}[q38{0}] 0 0
[QuantInstCount] Equivdfy.30:15{0}[q39{0}] 0 0
[QuantInstCount] Equivdfy.30:15{1}[q39{1}] 0 0
[QuantInstCount] Equivdfy.30:15{2}[q39{2}] 0 0
[QuantInstCount] Equivdfy.27:35{0}[q41{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q43{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q44{0}] 1 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q46{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q47{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q49{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q50{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q52{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q53{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q57{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q60{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q61{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q63{0}] 0 0
[QuantInstCount] DafnyPreludebpl.57:15{0}[q65{0}] 1 0
[QuantInstCount] DafnyPreludebpl.58:15{0}[q66{0}] 1 0
[QuantInstCount] DafnyPreludebpl.59:15{0}[q67{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q68{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q69{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q70{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q71{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q72{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q73{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q74{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q75{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q77{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q80{0}] 0 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q81{0}] 1 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q82{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q83{0}] 1 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q84{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q84{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q85{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q86{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q86{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q88{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q90{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q91{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q93{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q94{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1438:15{0}[q96{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q97{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q98{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q100{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q101{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q107{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q110{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q118{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q125{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q127{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q128{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q129{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q131{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q133{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q133{1}] 0 0
