[LOGFILE] EliminateMulZero-Impl__EliminateMu-n12-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 9280116b 0.199s
[tool] dummy
[Parse] 11686us
[tool] smt-scope
[Parse] 46002us
[Graph] 15773us
[Analysis] 8237us
[Stats] 0 mbqi, 3885 ts, 0 axiom, 1598 quant, 40159 proof, 15023 ntp, 51 cdcl,
[Loops] 0 true, 0 false
[Branching] 3 DafnyPreludebpl.593:12{0}[q492{0}] 1.5555555555555556x ASTdfy.44:22{0}[q1482{0}] 1.5555555555555556x ASTdfy.83:21{0}[q1732{0}] 1.7142857142857142x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 8 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 15 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 12 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 12 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] Inductiondfy.34:21{0}[q8{0}] 0 0
[QuantInstCount] Inductiondfy.34:21{0}[q9{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q11{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q12{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q14{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q15{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q17{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q18{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q20{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q21{0}] 0 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q23{0}] 0 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q24{0}] 0 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q26{0}] 0 0
