[LOGFILE] Equiv-Impl__Equiv.__default.P__Sat-n30-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 8586195b 0.224s
[tool] dummy
[Parse] 14018us
[tool] smt-scope
[Parse] 58839us
[Graph] 19387us
[Analysis] 13558us
[Stats] 0 mbqi, 5432 ts, 0 axiom, 1971 quant, 49233 proof, 17469 ntp, 161 cdcl,
[Loops] 0 true, 0 false
[Branching] 3 DafnyPreludebpl.593:12{0}[q609{0}] 1.375x ASTdfy.44:22{0}[q1784{0}] 1.3571428571428572x ASTdfy.83:21{0}[q2096{0}] 1.1666666666666667x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 12 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 27 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 3 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 3 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] Equivdfy.45:31{0}[q8{0}] 0 0
[QuantInstCount] Equivdfy.45:31{0}[q9{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q11{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q12{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q14{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q15{0}] 0 0
[QuantInstCount] Equivdfy.64:34{0}[q17{0}] 0 0
[QuantInstCount] Equivdfy.64:34{0}[q18{0}] 0 0
[QuantInstCount] Equivdfy.64:34{0}[q20{0}] 0 0
[QuantInstCount] Equivdfy.64:34{0}[q21{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q23{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q24{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q26{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q27{0}] 0 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q29{0}] 0 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q30{0}] 0 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q32{0}] 0 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q33{0}] 0 0
[QuantInstCount] ASTdfy.19:10{0}[q35{0}] 0 0
[QuantInstCount] ASTdfy.19:10{0}[q36{0}] 0 0
[QuantInstCount] ASTdfy.20:10{0}[q38{0}] 0 0
[QuantInstCount] ASTdfy.20:10{0}[q39{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q41{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q42{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1197:15{0}[q44{0}] 0 0
[QuantInstCount] Inductiondfy.54:30{0}[q45{0}] 0 0
[QuantInstCount] Inductiondfy.54:30{0}[q46{0}] 0 0
[QuantInstCount] Interpdfy.69:12{0}[q48{0}] 0 0
[QuantInstCount] Interpdfy.69:12{0}[q49{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q51{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q51{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q52{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q52{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q54{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q54{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q55{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q55{1}] 0 0
[QuantInstCount] ASTdfy.15:11{0}[q57{0}] 0 0
[QuantInstCount] ASTdfy.15:11{0}[q58{0}] 0 0
[QuantInstCount] ASTdfy.21:11{0}[q60{0}] 0 0
[QuantInstCount] ASTdfy.21:11{0}[q61{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q65{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q66{0}] 13 0
[QuantInstCount] ASTdfy.17:12{0}[q67{0}] 15 0
[QuantInstCount] ASTdfy.17:12{0}[q68{0}] 15 0
[QuantInstCount] ASTdfy.17:12{0}[q69{0}] 15 0
[QuantInstCount] ASTdfy.19:10{0}[q70{0}] 13 0
[QuantInstCount] ASTdfy.19:10{0}[q71{0}] 15 0
[QuantInstCount] ASTdfy.19:10{0}[q72{0}] 15 0
[QuantInstCount] ASTdfy.19:10{0}[q73{0}] 15 0
[QuantInstCount] ASTdfy.20:10{0}[q74{0}] 13 0
[QuantInstCount] ASTdfy.20:10{0}[q75{0}] 15 0
[QuantInstCount] ASTdfy.20:10{0}[q76{0}] 15 0
[QuantInstCount] ASTdfy.20:10{0}[q77{0}] 15 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q78{0}] 0 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q79{0}] 0 0
[QuantInstCount] Inductiondfy.35:26{0}[q81{0}] 0 0
[QuantInstCount] Inductiondfy.35:26{0}[q82{0}] 0 0
[QuantInstCount] ASTdfy.71:46{0}[q84{0}] 0 0
[QuantInstCount] ASTdfy.71:46{0}[q85{0}] 11 0
[QuantInstCount] unknown.0:0{0}[q87{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q88{0}] 0 0
[QuantInstCount] Utilsdfy.29:14{0}[q90{0}] 0 0
[QuantInstCount] Utilsdfy.29:14{0}[q91{0}] 0 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q93{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1188:15{0}[q94{0}] 0 0
[QuantInstCount] Inductiondfy.58:33{0}[q95{0}] 0 0
[QuantInstCount] Inductiondfy.58:33{0}[q96{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1288:15{0}[q98{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1288:15{0}[q99{0}] 0 0
[QuantInstCount] DafnyPreludebpl.729:15{0}[q101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q102{0}] 0 0
[QuantInstCount] Inductiondfy.66:25{0}[q103{0}] 0 0
[QuantInstCount] Inductiondfy.66:25{0}[q104{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q106{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q106{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q107{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q107{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q108{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q109{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q109{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q111{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q111{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{0}[q115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{1}[q115{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{0}[q116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{1}[q116{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q118{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q119{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q121{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q122{0}] 1 0
[QuantInstCount] Inductiondfy.35:26{0}[q123{0}] 0 0
[QuantInstCount] Inductiondfy.35:26{0}[q124{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q126{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q127{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q129{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q130{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q132{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q133{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q135{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q136{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q138{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q139{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q140{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q141{0}] 0 0
[QuantInstCount] ASTdfy.83:21{0}[q143{0}] 0 0
[QuantInstCount] ASTdfy.83:21{0}[q144{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q146{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q146{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q147{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q147{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q149{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q149{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q150{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q150{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q152{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q152{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q153{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q153{1}] 0 0
[QuantInstCount] Inductiondfy.71:27{0}[q155{0}] 0 0
[QuantInstCount] Inductiondfy.71:27{0}[q156{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q158{0}] 0 0
[QuantInstCount] Inductiondfy.34:21{0}[q159{0}] 0 0
[QuantInstCount] Inductiondfy.34:21{0}[q160{0}] 0 0
[QuantInstCount] Equivdfy.33:28{0}[q162{0}] 0 0
[QuantInstCount] Equivdfy.33:28{0}[q163{0}] 0 0
