[LOGFILE] Equiv-CheckWellFormed__Equiv.__def-n3-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 147296b 0.046s
[tool] dummy
[Parse] 379us
[tool] smt-scope
[Parse] 1577us
[Graph] 483us
[Analysis] 272us
[Stats] 0 mbqi, 104 ts, 0 axiom, 16 quant, 1580 proof, 354 ntp, 2 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] Equivdfy.64:34{0}[q8{0}] 0 0
[QuantInstCount] Equivdfy.64:34{0}[q9{0}] 0 0
[QuantInstCount] Equivdfy.64:34{0}[q11{0}] 0 0
[QuantInstCount] Equivdfy.64:34{0}[q12{0}] 0 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q14{0}] 2 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q15{0}] 0 0
[QuantInstCount] Equivdfy.64:34{0}[q16{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q17{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q18{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q20{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q21{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q23{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q24{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q26{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q27{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q28{0}] 1 0
[QuantInstCount] Equivdfy.64:34{0}[q30{0}] 1 0
[QuantInstCount] Equivdfy.64:34{0}[q31{0}] 1 0
[QuantInstCount] Equivdfy.64:34{0}[q32{0}] 1 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q33{0}] 1 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q34{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q35{0}] 0 0
[QuantInstCount] Equivdfy.64:34{0}[q36{0}] 0 0
[QuantInstCount] Equivdfy.64:34{0}[q37{0}] 2 0
[QuantInstCount] Equivdfy.64:34{0}[q39{0}] 0 0
[QuantInstCount] Equivdfy.64:34{0}[q40{0}] 2 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q48{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q49{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q50{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q51{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q53{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q54{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q55{0}] 0 0
[QuantInstCount] Equivdfy.64:34{0}[q57{0}] 1 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q60{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q62{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q63{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q66{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q68{0}] 0 0
