[LOGFILE] VarUnchanged-CheckWellformed__VarU-n2-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 433321b 0.054s
[tool] dummy
[Parse] 966us
[tool] smt-scope
[Parse] 4077us
[Graph] 1142us
[Analysis] 608us
[Stats] 0 mbqi, 295 ts, 0 axiom, 36 quant, 4205 proof, 1089 ntp, 2 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q8{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q9{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q11{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q12{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q14{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q15{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q16{0}] 0 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q17{0}] 0 0
[QuantInstCount] VarUnchangeddfy.52:34{0}[q20{0}] 0 0
[QuantInstCount] VarUnchangeddfy.52:34{0}[q21{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q23{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q24{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q25{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q26{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q27{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q28{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q29{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q30{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q31{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q34{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q35{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q38{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q39{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q41{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q42{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q44{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q45{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q47{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q48{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q49{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q51{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q54{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q55{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q58{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q59{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q61{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q62{0}] 0 0
[QuantInstCount] VarUnchangeddfy.73:28{0}[q63{0}] 0 0
[QuantInstCount] VarUnchangeddfy.73:28{0}[q64{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q66{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q67{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q69{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q70{0}] 0 0
[QuantInstCount] VarUnchangeddfy.73:28{0}[q72{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q73{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q73{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q74{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q74{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q76{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q76{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q77{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q77{1}] 0 0
[QuantInstCount] VarUnchangeddfy.52:34{0}[q79{0}] 0 0
[QuantInstCount] VarUnchangeddfy.52:34{0}[q80{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q82{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q85{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q86{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q88{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q89{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q91{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q92{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q93{0}] 1 0
[QuantInstCount] DafnyPreludebpl.57:15{0}[q95{0}] 1 0
[QuantInstCount] DafnyPreludebpl.58:15{0}[q96{0}] 1 0
[QuantInstCount] DafnyPreludebpl.59:15{0}[q97{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q98{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q99{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q100{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q101{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q102{0}] 1 0
[QuantInstCount] VarUnchangeddfy.73:28{0}[q103{0}] 0 0
[QuantInstCount] VarUnchangeddfy.73:28{0}[q104{0}] 0 0
[QuantInstCount] VarUnchangeddfy.73:28{0}[q105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q108{0}] 2 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q109{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q110{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q111{0}] 0 0
[QuantInstCount] Utilsdfy.23:34{0}[q112{0}] 1 0
[QuantInstCount] Utilsdfy.23:34{0}[q113{0}] 1 0
[QuantInstCount] Utilsdfy.42:29{0}[q114{0}] 0 0
[QuantInstCount] Utilsdfy.42:29{0}[q115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q116{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q117{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q118{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q119{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q120{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q122{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q123{0}] 1 0
[QuantInstCount] VarUnchangeddfy.73:28{0}[q125{0}] 0 0
[QuantInstCount] VarUnchangeddfy.73:28{0}[q126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1438:15{0}[q128{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q130{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q132{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q133{0}] 0 0
[QuantInstCount] Utilsdfy.23:34{0}[q135{0}] 0 0
[QuantInstCount] Utilsdfy.23:34{0}[q136{0}] 1 0
[QuantInstCount] Utilsdfy.42:29{0}[q138{0}] 0 0
[QuantInstCount] Utilsdfy.42:29{0}[q139{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q145{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q147{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q148{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q150{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q152{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q154{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q155{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q156{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q156{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q157{0}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q158{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q159{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q160{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q162{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q163{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q165{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q166{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q168{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q169{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q171{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q171{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q172{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q173{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q173{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q175{0}] 0 0
[QuantInstCount] VarUnchangeddfy.73:28{0}[q177{0}] 0 0
[QuantInstCount] VarUnchangeddfy.73:28{0}[q178{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q180{0}] 0 0
[QuantInstCount] VarUnchangeddfy.73:28{0}[q181{0}] 0 0
[QuantInstCount] Utilsdfy.23:34{0}[q182{0}] 0 0
[QuantInstCount] Utilsdfy.42:29{0}[q183{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q184{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q185{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q186{0}] 0 0
