[LOGFILE] Pure-CheckWellformed__Pure.__defau-n4-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 445879b 0.054s
[tool] dummy
[Parse] 1000us
[tool] smt-scope
[Parse] 4064us
[Graph] 1386us
[Analysis] 631us
[Stats] 0 mbqi, 422 ts, 0 axiom, 22 quant, 4659 proof, 1086 ntp, 2 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] Inductiondfy.54:30{0}[q8{0}] 0 0
[QuantInstCount] Inductiondfy.54:30{0}[q9{0}] 0 0
[QuantInstCount] Inductiondfy.54:30{0}[q11{0}] 0 0
[QuantInstCount] Inductiondfy.54:30{0}[q12{0}] 0 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q14{0}] 0 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q15{0}] 0 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q17{0}] 0 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q18{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q22{0}] 0 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q23{0}] 0 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q24{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q26{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q27{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1188:15{0}[q29{0}] 0 0
[QuantInstCount] DafnyPreludebpl.729:15{0}[q30{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q31{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q32{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q33{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q35{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1293:15{0}[q36{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1293:15{0}[q37{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q39{0}] 0 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q40{0}] 0 0
[QuantInstCount] Inductiondfy.51:35{0}[q41{0}] 0 0
[QuantInstCount] Inductiondfy.51:35{0}[q42{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q44{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q45{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q47{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q48{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q50{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q51{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q52{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q52{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q53{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q54{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q54{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q59{1}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q60{0}] 0 0
[QuantInstCount] DafnyPreludebpl.805:15{0}[q61{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q63{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q64{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q67{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q68{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q70{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q72{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q74{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1356:15{0}[q76{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1356:15{0}[q77{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q80{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q81{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1479:15{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1479:15{0}[q84{0}] 0 0
[QuantInstCount] Puredfy.77:28{0}[q86{0}] 0 0
[QuantInstCount] Puredfy.77:28{0}[q87{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q89{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q90{0}] 0 0
[QuantInstCount] Puredfy.77:28{0}[q92{0}] 0 0
[QuantInstCount] Interpdfy.80:12{0}[q93{0}] 0 0
[QuantInstCount] Interpdfy.80:12{0}[q94{0}] 0 0
[QuantInstCount] Interpdfy.80:12{0}[q95{0}] 0 0
[QuantInstCount] DafnyPreludebpl.704:15{0}[q97{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q98{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q99{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q117{0}] 0 0
