[LOGFILE] Induction-Impl__Induction.__defaul-n12-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 868105b 0.064s
[tool] dummy
[Parse] 1850us
[tool] smt-scope
[Parse] 7214us
[Graph] 2321us
[Analysis] 1108us
[Stats] 0 mbqi, 870 ts, 0 axiom, 28 quant, 7924 proof, 2042 ntp, 4 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 2 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 2 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q8{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q9{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q11{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q12{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q14{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q15{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q17{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q18{0}] 0 0
[QuantInstCount] ASTdfy.19:10{0}[q20{0}] 0 0
[QuantInstCount] ASTdfy.19:10{0}[q21{0}] 0 0
[QuantInstCount] ASTdfy.20:10{0}[q23{0}] 0 0
[QuantInstCount] ASTdfy.20:10{0}[q24{0}] 0 0
[QuantInstCount] ASTdfy.15:11{0}[q26{0}] 0 0
[QuantInstCount] ASTdfy.15:11{0}[q27{0}] 0 0
[QuantInstCount] ASTdfy.21:11{0}[q29{0}] 0 0
[QuantInstCount] ASTdfy.21:11{0}[q30{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q32{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q33{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q34{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q35{0}] 0 0
[QuantInstCount] ASTdfy.19:10{0}[q36{0}] 0 0
[QuantInstCount] ASTdfy.19:10{0}[q37{0}] 0 0
[QuantInstCount] ASTdfy.19:10{0}[q38{0}] 0 0
[QuantInstCount] ASTdfy.19:10{0}[q39{0}] 0 0
[QuantInstCount] ASTdfy.20:10{0}[q40{0}] 0 0
[QuantInstCount] ASTdfy.20:10{0}[q41{0}] 0 0
[QuantInstCount] ASTdfy.20:10{0}[q42{0}] 0 0
[QuantInstCount] ASTdfy.20:10{0}[q43{0}] 0 0
[QuantInstCount] ASTdfy.71:46{0}[q44{0}] 0 0
[QuantInstCount] ASTdfy.71:46{0}[q45{0}] 1 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q47{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1188:15{0}[q48{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q49{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q49{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q50{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q50{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q51{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q52{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q52{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q54{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q54{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q56{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q58{0}] 1 0
[QuantInstCount] ASTdfy.18:14{0}[q59{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q60{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q61{0}] 0 0
[QuantInstCount] ASTdfy.83:21{0}[q63{0}] 0 0
[QuantInstCount] ASTdfy.83:21{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q66{0}] 3 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q67{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q68{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q68{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q69{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q69{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q71{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q72{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q74{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q75{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q76{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q77{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q78{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q79{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q80{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q81{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q83{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q84{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q87{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q88{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q91{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q92{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q95{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q96{0}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q98{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q98{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q99{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q99{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q100{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q100{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q101{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q101{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q102{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q102{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q103{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q103{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q104{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q104{1}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q105{0}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q106{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q106{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q108{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q108{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q110{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q110{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q112{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q112{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q114{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q114{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q116{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q116{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q118{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q118{1}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q120{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q123{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q124{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q127{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q128{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q131{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q132{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q134{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q134{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q134{2}] 0 0
[QuantInstCount] unknown.0:0{3}[q134{3}] 0 0
[QuantInstCount] unknown.0:0{4}[q134{4}] 0 0
[QuantInstCount] unknown.0:0{5}[q134{5}] 0 0
[QuantInstCount] unknown.0:0{6}[q134{6}] 0 0
[QuantInstCount] unknown.0:0{0}[q135{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q135{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q135{2}] 0 0
[QuantInstCount] unknown.0:0{3}[q135{3}] 0 0
[QuantInstCount] unknown.0:0{4}[q135{4}] 0 0
[QuantInstCount] unknown.0:0{5}[q135{5}] 0 0
[QuantInstCount] unknown.0:0{6}[q135{6}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q137{0}] 1 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q138{0}] 0 0
[QuantInstCount] ASTdfy.71:46{0}[q139{0}] 0 0
[QuantInstCount] ASTdfy.71:46{0}[q140{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q142{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q143{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q144{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q145{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q147{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q148{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q150{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q151{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q153{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q154{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q155{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q157{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q159{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q160{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q161{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q163{0}] 0 0
[QuantInstCount] ASTdfy.21:11{0}[q165{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q166{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q167{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q169{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q170{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q171{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q173{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q175{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q176{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q178{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q179{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q181{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q182{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q184{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q185{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q186{0}] 1 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q188{0}] 0 0
[QuantInstCount] DafnyPreludebpl.335:17{0}[q189{0}] 0 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q190{0}] 0 0
[QuantInstCount] DafnyPreludebpl.335:17{0}[q192{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q194{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q195{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q196{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q197{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q198{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q199{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q200{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q201{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q202{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q203{0}] 0 0
[QuantInstCount] ASTdfy.71:46{0}[q204{0}] 0 0
[QuantInstCount] ASTdfy.71:46{0}[q205{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q207{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q208{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q209{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q211{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q213{0}] 0 0
[QuantInstCount] ASTdfy.19:10{0}[q214{0}] 0 0
[QuantInstCount] ASTdfy.20:10{0}[q215{0}] 0 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q216{0}] 0 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q217{0}] 0 0
[QuantInstCount] ASTdfy.15:11{0}[q218{0}] 0 0
[QuantInstCount] ASTdfy.15:11{0}[q219{0}] 0 0
[QuantInstCount] ASTdfy.16:15{0}[q220{0}] 0 0
[QuantInstCount] ASTdfy.16:15{0}[q221{0}] 0 0
[QuantInstCount] ASTdfy.21:11{0}[q222{0}] 0 0
[QuantInstCount] ASTdfy.21:11{0}[q223{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q224{0}] 2 0
[QuantInstCount] ASTdfy.17:12{0}[q225{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q226{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q228{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q229{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q231{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q232{0}] 0 0
[QuantInstCount] ASTdfy.19:10{0}[q234{0}] 0 0
[QuantInstCount] ASTdfy.19:10{0}[q235{0}] 0 0
[QuantInstCount] ASTdfy.19:10{0}[q237{0}] 0 0
[QuantInstCount] ASTdfy.19:10{0}[q238{0}] 0 0
[QuantInstCount] ASTdfy.19:10{0}[q240{0}] 0 0
[QuantInstCount] ASTdfy.19:10{0}[q241{0}] 0 0
[QuantInstCount] ASTdfy.20:10{0}[q243{0}] 0 0
[QuantInstCount] ASTdfy.20:10{0}[q244{0}] 0 0
[QuantInstCount] ASTdfy.20:10{0}[q246{0}] 0 0
[QuantInstCount] ASTdfy.20:10{0}[q247{0}] 0 0
[QuantInstCount] ASTdfy.20:10{0}[q249{0}] 0 0
[QuantInstCount] ASTdfy.20:10{0}[q250{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q252{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q253{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q254{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q256{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q257{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q260{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q263{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q266{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q269{0}] 0 0
[QuantInstCount] ASTdfy.16:15{0}[q271{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q275{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q276{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q277{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q278{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q278{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q279{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q280{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q282{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q282{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q284{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q286{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q287{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q289{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q290{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q292{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q293{0}] 0 0
[QuantInstCount] ASTdfy.15:11{0}[q295{0}] 0 0
[QuantInstCount] ASTdfy.15:11{0}[q296{0}] 0 0
[QuantInstCount] ASTdfy.21:11{0}[q298{0}] 0 0
[QuantInstCount] ASTdfy.21:11{0}[q299{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q304{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q305{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q307{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q308{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q309{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q310{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q311{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q313{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q313{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q314{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q314{1}] 0 0
