[LOGFILE] Equiv-CheckWellformed__Equiv.__def-n2-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 455608b 0.056s
[tool] dummy
[Parse] 894us
[tool] smt-scope
[Parse] 3786us
[Graph] 1227us
[Analysis] 630us
[Stats] 0 mbqi, 224 ts, 0 axiom, 102 quant, 3256 proof, 935 ntp, 36 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 2 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] Equivdfy.64:34{0}[q8{0}] 0 0
[QuantInstCount] Equivdfy.64:34{0}[q9{0}] 0 0
[QuantInstCount] Equivdfy.64:34{0}[q11{0}] 0 0
[QuantInstCount] Equivdfy.64:34{0}[q12{0}] 0 0
[QuantInstCount] Inductiondfy.43:30{0}[q14{0}] 0 0
[QuantInstCount] Inductiondfy.43:30{0}[q15{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q17{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q18{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q20{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q21{0}] 0 0
[QuantInstCount] Equivdfy.63:28{0}[q23{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q24{0}] 0 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q25{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q26{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q27{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q29{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q30{0}] 1 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q31{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q33{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q34{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q37{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q38{0}] 0 0
[QuantInstCount] Inductiondfy.43:30{0}[q40{0}] 0 0
[QuantInstCount] Inductiondfy.43:30{0}[q41{0}] 0 0
[QuantInstCount] Equivdfy.64:34{0}[q43{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q44{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q45{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q47{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q48{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q50{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q51{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q53{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q54{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q56{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q60{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q62{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q63{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q65{0}] 4 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q66{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q67{0}] 11 0
[QuantInstCount] Equivdfy.63:28{0}[q69{0}] 0 0
[QuantInstCount] Equivdfy.63:28{0}[q70{0}] 1 0
[QuantInstCount] Equivdfy.63:28{0}[q71{0}] 1 0
[QuantInstCount] Equivdfy.64:34{0}[q72{0}] 1 0
[QuantInstCount] Equivdfy.64:34{0}[q73{0}] 2 0
[QuantInstCount] Equivdfy.64:34{0}[q74{0}] 2 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q75{0}] 1 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q76{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q77{0}] 2 0
[QuantInstCount] Equivdfy.64:34{0}[q78{0}] 0 0
[QuantInstCount] Equivdfy.64:34{0}[q79{0}] 2 0
[QuantInstCount] Equivdfy.64:34{0}[q81{0}] 0 0
[QuantInstCount] Equivdfy.64:34{0}[q82{0}] 2 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q90{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q91{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q92{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q93{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q95{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q96{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q97{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q98{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q101{0}] 0 0
[QuantInstCount] Equivdfy.63:28{0}[q103{0}] 0 0
[QuantInstCount] Equivdfy.64:34{0}[q104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q108{0}] 10 0
[QuantInstCount] Inductiondfy.43:30{0}[q110{0}] 0 0
[QuantInstCount] Inductiondfy.43:30{0}[q111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q122{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q141{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q143{0}] 1 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q187{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q189{0}] 0 0
[QuantInstCount] Equivdfy.64:34{0}[q193{0}] 5 0
[QuantInstCount] Equivdfy.64:34{0}[q195{0}] 3 0
[QuantInstCount] Inductiondfy.43:30{0}[q197{0}] 0 0
[QuantInstCount] Equivdfy.63:28{0}[q199{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q201{0}] 0 0
[QuantInstCount] Inductiondfy.43:30{0}[q203{0}] 0 0
[QuantInstCount] Equivdfy.64:34{0}[q205{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q207{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q209{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q211{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q213{0}] 3 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q215{0}] 4 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q217{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q219{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q221{0}] 2 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q223{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q225{0}] 6 0
[QuantInstCount] Inductiondfy.43:30{0}[q227{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q229{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q231{0}] 6 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q233{0}] 6 0
[QuantInstCount] mapAx0:MapType0Select{0}[q235{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q237{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q239{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q241{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q243{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q245{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q247{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q248{0}] 1 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q250{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q251{0}] 1 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q253{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q254{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q256{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q257{0}] 0 0
[tool] axiom-profiler
[Parse] 184ms
[Graph] 1ms
[Analysis] 16ms
[Loops] 0 true, 0 false
