[LOGFILE] Induction-CheckWellFormed__Inducti-n2-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 790567b 0.063s
[tool] dummy
[Parse] 1667us
[tool] smt-scope
[Parse] 6476us
[Graph] 2215us
[Analysis] 974us
[Stats] 0 mbqi, 834 ts, 0 axiom, 2 quant, 7470 proof, 1760 ntp, 2 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q8{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q9{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q11{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q12{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q14{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q15{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q17{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q18{0}] 0 0
[QuantInstCount] ASTdfy.19:10{0}[q20{0}] 0 0
[QuantInstCount] ASTdfy.19:10{0}[q21{0}] 0 0
[QuantInstCount] ASTdfy.20:10{0}[q23{0}] 0 0
[QuantInstCount] ASTdfy.20:10{0}[q24{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q26{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q26{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q27{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q27{1}] 0 0
[QuantInstCount] ASTdfy.15:11{0}[q29{0}] 0 0
[QuantInstCount] ASTdfy.15:11{0}[q30{0}] 0 0
[QuantInstCount] ASTdfy.21:11{0}[q32{0}] 0 0
[QuantInstCount] ASTdfy.21:11{0}[q33{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q35{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q36{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q37{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q38{0}] 0 0
[QuantInstCount] ASTdfy.19:10{0}[q39{0}] 0 0
[QuantInstCount] ASTdfy.19:10{0}[q40{0}] 0 0
[QuantInstCount] ASTdfy.19:10{0}[q41{0}] 0 0
[QuantInstCount] ASTdfy.19:10{0}[q42{0}] 0 0
[QuantInstCount] ASTdfy.20:10{0}[q43{0}] 0 0
[QuantInstCount] ASTdfy.20:10{0}[q44{0}] 0 0
[QuantInstCount] ASTdfy.20:10{0}[q45{0}] 0 0
[QuantInstCount] ASTdfy.20:10{0}[q46{0}] 0 0
[QuantInstCount] ASTdfy.71:46{0}[q47{0}] 0 0
[QuantInstCount] ASTdfy.71:46{0}[q48{0}] 0 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q50{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1188:15{0}[q51{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q52{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q52{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q53{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q53{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q54{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q55{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q55{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q57{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q57{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q59{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q61{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q62{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q63{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q64{0}] 0 0
[QuantInstCount] ASTdfy.83:21{0}[q66{0}] 0 0
[QuantInstCount] ASTdfy.83:21{0}[q67{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q69{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q69{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q70{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q70{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q72{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q72{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q73{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q73{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q75{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q75{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q76{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q76{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q78{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q80{0}] 0 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q81{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q82{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q82{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q83{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q83{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q85{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q86{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q88{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q89{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q90{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q91{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q92{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q93{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q94{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q95{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q95{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q96{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q97{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q97{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q99{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q101{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q103{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q104{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q107{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q108{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q111{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q112{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q115{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q116{0}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q118{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q118{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q119{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q119{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q120{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q120{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q121{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q121{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q122{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q122{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q123{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q123{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q124{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q124{1}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q125{0}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q126{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q126{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q128{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q128{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q130{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q130{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q132{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q132{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q134{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q134{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q136{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q136{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q138{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q138{1}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q140{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q143{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q144{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q147{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q148{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q151{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q152{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q154{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q154{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q154{2}] 0 0
[QuantInstCount] unknown.0:0{3}[q154{3}] 0 0
[QuantInstCount] unknown.0:0{4}[q154{4}] 0 0
[QuantInstCount] unknown.0:0{5}[q154{5}] 0 0
[QuantInstCount] unknown.0:0{6}[q154{6}] 0 0
[QuantInstCount] unknown.0:0{0}[q155{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q155{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q155{2}] 0 0
[QuantInstCount] unknown.0:0{3}[q155{3}] 0 0
[QuantInstCount] unknown.0:0{4}[q155{4}] 0 0
[QuantInstCount] unknown.0:0{5}[q155{5}] 0 0
[QuantInstCount] unknown.0:0{6}[q155{6}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q157{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q158{0}] 0 0
[QuantInstCount] ASTdfy.71:46{0}[q159{0}] 0 0
[QuantInstCount] ASTdfy.71:46{0}[q160{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q162{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q163{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q164{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q165{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q167{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q168{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q170{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q171{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q173{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q173{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q174{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q174{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q176{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q176{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q177{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q177{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q179{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q180{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q181{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q183{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q185{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q186{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q187{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q189{0}] 0 0
[QuantInstCount] ASTdfy.21:11{0}[q191{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q192{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q193{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q195{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q196{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q198{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q199{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q200{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q202{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q204{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q205{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q207{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q208{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q210{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q211{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q213{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q213{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q214{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q214{1}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q216{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q217{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q218{0}] 1 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q220{0}] 0 0
[QuantInstCount] DafnyPreludebpl.335:17{0}[q221{0}] 0 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q222{0}] 0 0
[QuantInstCount] DafnyPreludebpl.335:17{0}[q224{0}] 1 0
