[LOGFILE] Induction-Impl__Induction.__defaul-n14-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 791657b 0.063s
[tool] dummy
[Parse] 1742us
[tool] smt-scope
[Parse] 6572us
[Graph] 2168us
[Analysis] 1017us
[Stats] 0 mbqi, 837 ts, 0 axiom, 9 quant, 7392 proof, 1726 ntp, 4 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q8{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q9{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q11{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q12{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q14{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q15{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q17{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q18{0}] 0 0
[QuantInstCount] ASTdfy.19:10{0}[q20{0}] 0 0
[QuantInstCount] ASTdfy.19:10{0}[q21{0}] 0 0
[QuantInstCount] ASTdfy.20:10{0}[q23{0}] 0 0
[QuantInstCount] ASTdfy.20:10{0}[q24{0}] 0 0
[QuantInstCount] ASTdfy.15:11{0}[q26{0}] 0 0
[QuantInstCount] ASTdfy.15:11{0}[q27{0}] 0 0
[QuantInstCount] ASTdfy.21:11{0}[q29{0}] 0 0
[QuantInstCount] ASTdfy.21:11{0}[q30{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q32{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q33{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q34{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q35{0}] 0 0
[QuantInstCount] ASTdfy.19:10{0}[q36{0}] 0 0
[QuantInstCount] ASTdfy.19:10{0}[q37{0}] 0 0
[QuantInstCount] ASTdfy.19:10{0}[q38{0}] 0 0
[QuantInstCount] ASTdfy.19:10{0}[q39{0}] 0 0
[QuantInstCount] ASTdfy.20:10{0}[q40{0}] 0 0
[QuantInstCount] ASTdfy.20:10{0}[q41{0}] 0 0
[QuantInstCount] ASTdfy.20:10{0}[q42{0}] 0 0
[QuantInstCount] ASTdfy.20:10{0}[q43{0}] 0 0
[QuantInstCount] ASTdfy.71:46{0}[q44{0}] 0 0
[QuantInstCount] ASTdfy.71:46{0}[q45{0}] 0 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q47{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1188:15{0}[q48{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q49{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q49{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q50{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q50{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q51{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q52{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q52{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q54{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q54{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q56{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q58{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q59{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q60{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q61{0}] 0 0
[QuantInstCount] ASTdfy.83:21{0}[q63{0}] 0 0
[QuantInstCount] ASTdfy.83:21{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q66{0}] 3 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q67{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q68{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q68{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q69{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q69{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q71{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q72{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q73{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q74{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q75{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q76{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q77{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q78{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q80{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q81{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q84{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q85{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q88{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q89{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q92{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q93{0}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q95{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q95{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q96{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q96{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q97{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q97{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q98{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q98{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q99{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q99{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q100{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q100{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q101{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q101{1}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q102{0}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q103{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q103{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q105{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q105{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q107{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q107{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q109{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q109{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q111{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q111{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q113{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q113{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q115{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q115{1}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q117{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q120{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q121{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q124{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q125{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q128{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q129{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q131{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q131{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q131{2}] 0 0
[QuantInstCount] unknown.0:0{3}[q131{3}] 0 0
[QuantInstCount] unknown.0:0{4}[q131{4}] 0 0
[QuantInstCount] unknown.0:0{5}[q131{5}] 0 0
[QuantInstCount] unknown.0:0{6}[q131{6}] 0 0
[QuantInstCount] unknown.0:0{0}[q132{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q132{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q132{2}] 0 0
[QuantInstCount] unknown.0:0{3}[q132{3}] 0 0
[QuantInstCount] unknown.0:0{4}[q132{4}] 0 0
[QuantInstCount] unknown.0:0{5}[q132{5}] 0 0
[QuantInstCount] unknown.0:0{6}[q132{6}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q134{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q135{0}] 0 0
[QuantInstCount] ASTdfy.71:46{0}[q136{0}] 0 0
[QuantInstCount] ASTdfy.71:46{0}[q137{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q139{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q140{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q141{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q142{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q144{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q145{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q147{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q148{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q150{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q151{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q152{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q154{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q156{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q157{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q158{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q160{0}] 0 0
[QuantInstCount] ASTdfy.21:11{0}[q162{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q163{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q164{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q166{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q167{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q168{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q170{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q172{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q173{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q175{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q176{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q178{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q179{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q181{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q182{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q183{0}] 1 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q185{0}] 0 0
[QuantInstCount] DafnyPreludebpl.335:17{0}[q186{0}] 0 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q187{0}] 0 0
[QuantInstCount] DafnyPreludebpl.335:17{0}[q189{0}] 1 0
