[LOGFILE] AST-CheckWellformed__AST.Expr__Raw-n1-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1390026b 0.075s
[tool] dummy
[Parse] 2846us
[tool] smt-scope
[Parse] 10773us
[Graph] 3700us
[Analysis] 1669us
[Stats] 0 mbqi, 1359 ts, 0 axiom, 249 quant, 10344 proof, 2606 ntp, 36 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 1 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 6 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q8{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q9{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q11{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q12{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q14{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q15{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q17{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q18{0}] 0 0
[QuantInstCount] ASTdfy.19:10{0}[q20{0}] 0 0
[QuantInstCount] ASTdfy.19:10{0}[q21{0}] 0 0
[QuantInstCount] ASTdfy.20:10{0}[q23{0}] 0 0
[QuantInstCount] ASTdfy.20:10{0}[q24{0}] 0 0
[QuantInstCount] ASTdfy.15:11{0}[q26{0}] 0 0
[QuantInstCount] ASTdfy.15:11{0}[q27{0}] 0 0
[QuantInstCount] ASTdfy.21:11{0}[q29{0}] 0 0
[QuantInstCount] ASTdfy.21:11{0}[q30{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q32{0}] 5 0
[QuantInstCount] ASTdfy.17:12{0}[q33{0}] 5 0
[QuantInstCount] ASTdfy.17:12{0}[q34{0}] 5 0
[QuantInstCount] ASTdfy.17:12{0}[q35{0}] 5 0
[QuantInstCount] ASTdfy.19:10{0}[q36{0}] 4 0
[QuantInstCount] ASTdfy.19:10{0}[q37{0}] 4 0
[QuantInstCount] ASTdfy.19:10{0}[q38{0}] 4 0
[QuantInstCount] ASTdfy.19:10{0}[q39{0}] 4 0
[QuantInstCount] ASTdfy.20:10{0}[q40{0}] 3 0
[QuantInstCount] ASTdfy.20:10{0}[q41{0}] 3 0
[QuantInstCount] ASTdfy.20:10{0}[q42{0}] 3 0
[QuantInstCount] ASTdfy.20:10{0}[q43{0}] 3 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q44{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1188:15{0}[q45{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q46{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q46{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q47{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q47{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q48{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q49{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q49{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q51{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q51{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q53{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q55{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q56{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q60{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q61{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q61{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q62{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q62{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q64{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q65{0}] 0 0
