[LOGFILE] Equiv-CheckWellformed__Equiv.__def-n9-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 3579061b 0.109s
[tool] dummy
[Parse] 5497us
[tool] smt-scope
[Parse] 23673us
[Graph] 8806us
[Analysis] 6822us
[Stats] 0 mbqi, 1134 ts, 0 axiom, 1510 quant, 16340 proof, 5589 ntp, 63 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 4 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 6 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 90 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q8{0}] 0 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q9{0}] 7 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q11{0}] 0 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q12{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q16{0}] 0 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q17{0}] 0 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q18{0}] 7 0
[QuantInstCount] unknown.0:0{0}[q20{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q21{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1188:15{0}[q23{0}] 0 0
[QuantInstCount] DafnyPreludebpl.729:15{0}[q24{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q25{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q26{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q27{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q29{0}] 0 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q30{0}] 2 0
[QuantInstCount] Equivdfy.72:23{0}[q31{0}] 0 0
[QuantInstCount] Equivdfy.72:23{0}[q32{0}] 0 0
[QuantInstCount] Inductiondfy.64:31{0}[q34{0}] 0 0
[QuantInstCount] Inductiondfy.64:31{0}[q35{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q37{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q38{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q40{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q41{0}] 2 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q42{0}] 110 0
[QuantInstCount] DafnyPreludebpl.1489:15{0}[q43{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1489:15{0}[q44{0}] 10 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q46{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q46{1}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q47{0}] 0 0
[QuantInstCount] DafnyPreludebpl.805:15{0}[q48{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q50{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q51{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q54{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q61{0}] 0 0
[QuantInstCount] Inductiondfy.64:31{0}[q63{0}] 0 0
[QuantInstCount] Inductiondfy.64:31{0}[q64{0}] 0 0
[QuantInstCount] Equivdfy.72:23{0}[q66{0}] 0 0
[QuantInstCount] Equivdfy.72:23{0}[q67{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q69{0}] 0 0
[QuantInstCount] Equivdfy.30:15{0}[q70{0}] 0 0
[QuantInstCount] Equivdfy.30:15{1}[q70{1}] 0 0
[QuantInstCount] Equivdfy.30:15{2}[q70{2}] 0 0
[QuantInstCount] Equivdfy.27:35{0}[q71{0}] 0 0
[QuantInstCount] Equivdfy.30:15{0}[q72{0}] 0 0
[QuantInstCount] Equivdfy.30:15{1}[q72{1}] 0 0
[QuantInstCount] Equivdfy.30:15{2}[q72{2}] 0 0
[QuantInstCount] Equivdfy.27:35{0}[q74{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1479:15{0}[q76{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1479:15{0}[q77{0}] 0 0
[QuantInstCount] Equivdfy.62:28{0}[q79{0}] 0 0
[QuantInstCount] Equivdfy.62:28{0}[q80{0}] 0 0
[QuantInstCount] Equivdfy.62:28{0}[q81{0}] 83 0
[QuantInstCount] Equivdfy.62:28{0}[q83{0}] 0 0
[QuantInstCount] Equivdfy.62:28{0}[q84{0}] 81 0
[QuantInstCount] unknown.0:0{0}[q86{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q87{0}] 0 0
[QuantInstCount] Equivdfy.30:15{0}[q89{0}] 0 0
[QuantInstCount] Equivdfy.30:15{1}[q89{1}] 0 0
[QuantInstCount] Equivdfy.30:15{2}[q89{2}] 0 0
[QuantInstCount] Equivdfy.27:35{0}[q90{0}] 0 0
[QuantInstCount] Equivdfy.30:15{0}[q91{0}] 0 0
[QuantInstCount] Equivdfy.30:15{1}[q91{1}] 0 0
[QuantInstCount] Equivdfy.30:15{2}[q91{2}] 0 0
[QuantInstCount] Equivdfy.27:35{0}[q93{0}] 0 0
[QuantInstCount] DafnyPreludebpl.704:15{0}[q95{0}] 14 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q96{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q97{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q99{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q103{0}] 0 0
