[LOGFILE] Equiv-Impl__Equiv.__default.Induct-n16-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2634175b 0.107s
[tool] dummy
[Parse] 4847us
[tool] smt-scope
[Parse] 19257us
[Graph] 6364us
[Analysis] 3053us
[Stats] 0 mbqi, 2296 ts, 0 axiom, 218 quant, 20262 proof, 5776 ntp, 7 cdcl,
[Loops] 0 true, 0 false
[Branching] 3 DafnyPreludebpl.593:12{0}[q464{0}] 1.3333333333333333x ASTdfy.44:22{0}[q1427{0}] 1.3333333333333333x ASTdfy.83:21{0}[q1667{0}] 1.3333333333333333x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 5 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 9 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 3 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q8{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q9{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q11{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q12{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q14{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q15{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q17{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q18{0}] 0 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q20{0}] 0 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q21{0}] 0 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q23{0}] 0 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q24{0}] 0 0
[QuantInstCount] ASTdfy.19:10{0}[q26{0}] 0 0
[QuantInstCount] ASTdfy.19:10{0}[q27{0}] 0 0
[QuantInstCount] ASTdfy.20:10{0}[q29{0}] 0 0
[QuantInstCount] ASTdfy.20:10{0}[q30{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q32{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q33{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1197:15{0}[q35{0}] 0 0
[QuantInstCount] Interpdfy.69:12{0}[q36{0}] 0 0
[QuantInstCount] Interpdfy.69:12{0}[q37{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q39{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q39{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q40{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q40{1}] 0 0
[QuantInstCount] ASTdfy.15:11{0}[q42{0}] 0 0
[QuantInstCount] ASTdfy.15:11{0}[q43{0}] 0 0
[QuantInstCount] ASTdfy.21:11{0}[q45{0}] 0 0
[QuantInstCount] ASTdfy.21:11{0}[q46{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q50{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q51{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q52{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q53{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q54{0}] 0 0
[QuantInstCount] ASTdfy.19:10{0}[q55{0}] 0 0
[QuantInstCount] ASTdfy.19:10{0}[q56{0}] 1 0
[QuantInstCount] ASTdfy.19:10{0}[q57{0}] 1 0
[QuantInstCount] ASTdfy.19:10{0}[q58{0}] 1 0
[QuantInstCount] ASTdfy.20:10{0}[q59{0}] 0 0
[QuantInstCount] ASTdfy.20:10{0}[q60{0}] 0 0
[QuantInstCount] ASTdfy.20:10{0}[q61{0}] 0 0
[QuantInstCount] ASTdfy.20:10{0}[q62{0}] 0 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q63{0}] 0 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q64{0}] 0 0
[QuantInstCount] ASTdfy.71:46{0}[q66{0}] 0 0
[QuantInstCount] ASTdfy.71:46{0}[q67{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q69{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q70{0}] 0 0
[QuantInstCount] Utilsdfy.29:14{0}[q72{0}] 0 0
[QuantInstCount] Utilsdfy.29:14{0}[q73{0}] 0 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q75{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1188:15{0}[q76{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1288:15{0}[q77{0}] 0 0
