[LOGFILE] Interp-CheckWellformed__Interp.__d-n2-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2822615b 0.093s
[tool] dummy
[Parse] 3874us
[tool] smt-scope
[Parse] 15092us
[Graph] 5384us
[Analysis] 2710us
[Stats] 0 mbqi, 917 ts, 0 axiom, 701 quant, 11680 proof, 4506 ntp, 61 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 7 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 21 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q8{0}] 0 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q9{0}] 3 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q11{0}] 0 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q12{0}] 12 0
[QuantInstCount] Interpdfy.80:12{0}[q14{0}] 0 0
[QuantInstCount] Interpdfy.80:12{0}[q15{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q19{0}] 0 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q20{0}] 0 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q21{0}] 15 0
[QuantInstCount] unknown.0:0{0}[q23{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q24{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1188:15{0}[q26{0}] 1 0
[QuantInstCount] DafnyPreludebpl.729:15{0}[q27{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q28{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q29{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1293:15{0}[q30{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1293:15{0}[q31{0}] 8 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q33{0}] 2 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q34{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q35{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q36{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q38{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q39{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q41{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q42{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q42{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q43{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q44{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q44{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q46{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q48{0}] 0 0
[QuantInstCount] Interpdfy.80:12{0}[q49{0}] 0 0
[QuantInstCount] Interpdfy.80:12{0}[q50{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q52{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q52{1}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q53{0}] 0 0
[QuantInstCount] DafnyPreludebpl.805:15{0}[q54{0}] 27 0
[QuantInstCount] unknown.0:0{0}[q56{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q60{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q61{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q63{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1356:15{0}[q65{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1356:15{0}[q66{0}] 0 0
[QuantInstCount] Interpdfy.80:12{0}[q68{0}] 0 0
[QuantInstCount] Interpdfy.80:12{0}[q69{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q71{0}] 8 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q72{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q73{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1479:15{0}[q75{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1479:15{0}[q76{0}] 0 0
[QuantInstCount] Interpdfy.80:12{0}[q78{0}] 4 0
[QuantInstCount] DafnyPreludebpl.704:15{0}[q79{0}] 23 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q80{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q81{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q84{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q85{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q87{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q89{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q90{0}] 4 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q92{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q93{0}] 3 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q95{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q96{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q98{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q99{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q101{0}] 4 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q103{0}] 7 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.57:15{0}[q111{0}] 3 0
[QuantInstCount] DafnyPreludebpl.58:15{0}[q112{0}] 3 0
[QuantInstCount] DafnyPreludebpl.59:15{0}[q113{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q114{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q115{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q116{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q117{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q118{0}] 4 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q123{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q125{0}] 9 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q126{0}] 9 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q127{0}] 3 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q128{0}] 3 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q129{0}] 4 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q130{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q130{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q131{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q132{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q134{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q136{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q137{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q139{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q140{0}] 4 0
[QuantInstCount] DafnyPreludebpl.733:15{0}[q142{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1438:15{0}[q143{0}] 11 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q144{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q145{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q147{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q148{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q154{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q155{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q156{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q157{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q159{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q161{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q163{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q164{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q165{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q165{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q166{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{0}[q167{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{1}[q167{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{0}[q168{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{1}[q168{1}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q170{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q171{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1208:15{0}[q172{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q173{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1208:15{0}[q175{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q177{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q178{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q180{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q181{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q183{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q183{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q184{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q185{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q185{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q187{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q189{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q190{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q192{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q192{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q193{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q194{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q195{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q197{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q198{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q199{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q201{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q202{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q203{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q205{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q206{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q207{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1476:15{0}[q208{0}] 4 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q209{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q210{0}] 6 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q212{0}] 0 0
[QuantInstCount] DafnyPreludebpl.292:14{0}[q213{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q214{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q215{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q216{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q218{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q221{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q222{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q223{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q225{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q226{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q228{0}] 0 0
[QuantInstCount] DafnyPreludebpl.231:14{0}[q229{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q255{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q257{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q262{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q265{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q268{0}] 0 0
