[LOGFILE] Pure-CheckWellformed__Pure.__defau-n6-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 3147891b 0.115s
[tool] dummy
[Parse] 5557us
[tool] smt-scope
[Parse] 22662us
[Graph] 8050us
[Analysis] 2713us
[Stats] 0 mbqi, 3260 ts, 0 axiom, 153 quant, 23409 proof, 5787 ntp, 8 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 2 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 2 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 1 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q8{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q9{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q11{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q12{0}] 0 0
[QuantInstCount] Inductiondfy.35:26{0}[q14{0}] 0 0
[QuantInstCount] Inductiondfy.35:26{0}[q15{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q17{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q18{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q20{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q21{0}] 0 0
[QuantInstCount] Inductiondfy.34:21{0}[q23{0}] 0 0
[QuantInstCount] Inductiondfy.34:21{0}[q24{0}] 0 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q26{0}] 0 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q27{0}] 0 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q29{0}] 0 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q30{0}] 0 0
[QuantInstCount] ASTdfy.19:10{0}[q32{0}] 0 0
[QuantInstCount] ASTdfy.19:10{0}[q33{0}] 0 0
[QuantInstCount] ASTdfy.20:10{0}[q35{0}] 0 0
[QuantInstCount] ASTdfy.20:10{0}[q36{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1197:15{0}[q38{0}] 0 0
[QuantInstCount] Interpdfy.69:12{0}[q39{0}] 0 0
[QuantInstCount] Interpdfy.69:12{0}[q40{0}] 0 0
