[LOGFILE] Equiv-Impl__Equiv.__default.VarsAn-n6-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 4615266b 0.131s
[tool] dummy
[Parse] 6204us
[tool] smt-scope
[Parse] 28103us
[Graph] 8912us
[Analysis] 4949us
[Stats] 0 mbqi, 1940 ts, 0 axiom, 1148 quant, 19175 proof, 6807 ntp, 114 cdcl,
[Loops] 0 true, 0 false
[Branching] 2 DafnyPreludebpl.1258:15{0}[q545{0}] 1.2328767123287672x Equivdfy.144:35{0}[q590{0}] 1.2x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 1 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 24 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 24 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q8{0}] 0 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q9{0}] 1 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q11{0}] 0 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q12{0}] 9 0
[QuantInstCount] unknown.0:0{0}[q16{0}] 0 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q17{0}] 0 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q18{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q20{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q21{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1188:15{0}[q23{0}] 0 0
[QuantInstCount] DafnyPreludebpl.729:15{0}[q24{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q25{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q26{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1293:15{0}[q27{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1293:15{0}[q28{0}] 16 0
[QuantInstCount] Equivdfy.24:15{0}[q30{0}] 0 0
[QuantInstCount] Equivdfy.24:15{1}[q30{1}] 0 0
[QuantInstCount] Equivdfy.24:15{0}[q31{0}] 0 0
[QuantInstCount] Equivdfy.24:15{1}[q31{1}] 0 0
[QuantInstCount] Equivdfy.21:30{0}[q32{0}] 0 0
[QuantInstCount] Equivdfy.24:15{0}[q33{0}] 0 0
[QuantInstCount] Equivdfy.24:15{1}[q33{1}] 0 0
[QuantInstCount] Equivdfy.24:15{0}[q35{0}] 0 0
[QuantInstCount] Equivdfy.24:15{1}[q35{1}] 0 0
[QuantInstCount] Equivdfy.21:30{0}[q37{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q39{0}] 3 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q40{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q41{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q42{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q44{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q45{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q47{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q48{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q48{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q49{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q50{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q50{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q52{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q54{0}] 6 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q55{1}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.805:15{0}[q57{0}] 27 0
[QuantInstCount] unknown.0:0{0}[q59{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q60{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q62{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q63{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q66{0}] 0 0
[QuantInstCount] Equivdfy.24:15{0}[q68{0}] 0 0
[QuantInstCount] Equivdfy.24:15{1}[q68{1}] 0 0
[QuantInstCount] Equivdfy.24:15{0}[q69{0}] 0 0
[QuantInstCount] Equivdfy.24:15{1}[q69{1}] 0 0
[QuantInstCount] Equivdfy.21:30{0}[q70{0}] 0 0
[QuantInstCount] Equivdfy.24:15{0}[q71{0}] 0 0
[QuantInstCount] Equivdfy.24:15{1}[q71{1}] 0 0
[QuantInstCount] Equivdfy.24:15{0}[q73{0}] 0 0
[QuantInstCount] Equivdfy.24:15{1}[q73{1}] 0 0
[QuantInstCount] Equivdfy.21:30{0}[q75{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1356:15{0}[q77{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1356:15{0}[q78{0}] 0 0
[QuantInstCount] Equivdfy.16:27{0}[q80{0}] 0 0
[QuantInstCount] Equivdfy.16:27{0}[q81{0}] 0 0
