[LOGFILE] 12-MutexLifetime-long-CheckWellformed___module.Object.ob-n66-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1826949b 0.087s
[tool] dummy
[Parse] 3643us
[tool] smt-scope
[Parse] 13780us
[Graph] 4930us
[Analysis] 2184us
[Stats] 0 mbqi, 2491 ts, 0 axiom, 79 quant, 15345 proof, 3330 ntp, 6 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 3 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 9 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] DafnyPreludebpl.686:15{0}[q8{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q9{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q10{0}] 0 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q12{0}] 0 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q13{0}] 0 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q15{0}] 0 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q16{0}] 0 0
[QuantInstCount] DafnyPreludebpl.682:15{0}[q18{0}] 0 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q19{0}] 0 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q20{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q25{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q26{0}] 1 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{0}[q27{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{1}[q27{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{2}[q27{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{3}[q27{3}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{0}[q28{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{1}[q28{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{2}[q28{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{3}[q28{3}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.17:19{0}[q29{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{0}[q30{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{1}[q30{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{2}[q30{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{3}[q30{3}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{0}[q32{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{1}[q32{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{2}[q32{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{3}[q32{3}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.17:19{0}[q34{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q37{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q40{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q43{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q46{0}] 0 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q48{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.24:32{0}[q49{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.24:32{1}[q49{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.24:32{0}[q50{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.24:32{1}[q50{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.23:19{0}[q51{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.24:32{0}[q52{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.24:32{1}[q52{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.24:32{0}[q54{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.24:32{1}[q54{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.23:19{0}[q56{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q58{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.729:15{0}[q60{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q61{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q62{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q63{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q65{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q66{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q68{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q69{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q71{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q72{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q74{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q74{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q75{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q75{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q76{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q76{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q77{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q77{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q78{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q78{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.349:19{0}[q79{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.349:19{1}[q79{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.349:19{0}[q80{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.349:19{1}[q80{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.349:19{0}[q82{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.349:19{1}[q82{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.349:19{0}[q83{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.349:19{1}[q83{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.349:19{0}[q85{0}] 0 0
