[LOGFILE] 09-CounterNoStateMachine-Impl___module.__default.Increme-n413-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2455843b 0.101s
[tool] dummy
[Parse] 4693us
[tool] smt-scope
[Parse] 18267us
[Graph] 6976us
[Analysis] 2919us
[Stats] 0 mbqi, 3519 ts, 0 axiom, 8 quant, 21559 proof, 4274 ntp, 2 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q11{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q12{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.388:22{0}[q13{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.388:22{0}[q14{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q17{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q20{0}] 0 0
[QuantInstCount] DafnyPreludebpl.686:15{0}[q22{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.635:19{0}[q23{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.635:19{0}[q24{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q26{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q27{0}] 0 0
[QuantInstCount] DafnyPreludebpl.682:15{0}[q29{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q31{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q34{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q37{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q40{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q43{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q46{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q49{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q52{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q61{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q66{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q67{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q67{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q68{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q68{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.39:19{0}[q69{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q70{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q70{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q72{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q72{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.39:19{0}[q74{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q76{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q77{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q78{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q79{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q80{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q82{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q85{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q87{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q88{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q90{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q91{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q93{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q94{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q96{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q97{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q99{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q100{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q102{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q103{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q105{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q106{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q108{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q108{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q109{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q109{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q110{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q110{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q111{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q111{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q112{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q112{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q113{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q113{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q114{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q114{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q115{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q115{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.430:19{0}[q116{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.430:19{1}[q116{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.430:19{0}[q117{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.430:19{1}[q117{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.431:19{0}[q119{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.431:19{1}[q119{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.431:19{0}[q120{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.431:19{1}[q120{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.430:19{0}[q122{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.430:19{1}[q122{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.430:19{0}[q123{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.430:19{1}[q123{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.431:19{0}[q125{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.431:19{1}[q125{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.431:19{0}[q126{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.431:19{1}[q126{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.430:19{0}[q128{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.430:19{1}[q128{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.430:19{0}[q129{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.430:19{1}[q129{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.431:19{0}[q131{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.431:19{1}[q131{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.431:19{0}[q132{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.431:19{1}[q132{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.431:19{0}[q134{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.431:19{1}[q134{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.431:19{0}[q135{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.431:19{1}[q135{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.433:19{0}[q137{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.433:19{1}[q137{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.433:19{0}[q138{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.433:19{1}[q138{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.433:19{0}[q140{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.433:19{1}[q140{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.433:19{0}[q141{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.433:19{1}[q141{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.433:19{0}[q143{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.433:19{1}[q143{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.433:19{0}[q144{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.433:19{1}[q144{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.433:19{0}[q146{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.433:19{1}[q146{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.433:19{0}[q147{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.433:19{1}[q147{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.430:19{0}[q149{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.430:19{1}[q149{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.430:19{0}[q150{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.430:19{1}[q150{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.277:19{0}[q152{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.277:19{1}[q152{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.277:19{0}[q153{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.277:19{1}[q153{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.277:19{0}[q155{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.277:19{1}[q155{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.277:19{0}[q156{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.277:19{1}[q156{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.279:19{0}[q158{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.279:19{1}[q158{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.279:19{0}[q159{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.279:19{1}[q159{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.279:19{0}[q161{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.279:19{1}[q161{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.279:19{0}[q162{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.279:19{1}[q162{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q165{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q168{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q171{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q174{0}] 0 0
