[LOGFILE] 12-MutexLifetime-short-CheckWellFormed___module.MutexGua-n209-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1570334b 0.078s
[tool] dummy
[Parse] 3111us
[tool] smt-scope
[Parse] 11818us
[Graph] 4118us
[Analysis] 1876us
[Stats] 0 mbqi, 1846 ts, 0 axiom, 11 quant, 13848 proof, 3247 ntp, 2 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q14{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q15{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q16{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q17{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.158:19{0}[q19{0}] 0 0
[QuantInstCount] DafnyPreludebpl.686:15{0}[q20{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q21{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q22{0}] 0 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q24{0}] 0 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q25{0}] 0 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q27{0}] 0 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q28{0}] 0 0
[QuantInstCount] DafnyPreludebpl.682:15{0}[q30{0}] 0 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q31{0}] 0 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q32{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{0}[q34{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{1}[q34{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{2}[q34{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{3}[q34{3}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{0}[q35{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{1}[q35{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{2}[q35{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{3}[q35{3}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.16:19{0}[q36{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{0}[q37{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{1}[q37{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{2}[q37{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{3}[q37{3}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{0}[q39{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{1}[q39{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{2}[q39{2}] 0 0
