[LOGFILE] 07-CounterThreadOwnership-Impl___module.IncrementerMetho-n157-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 201813365b 3.051s
[tool] dummy
[Parse] 232452us
[tool] smt-scope
[Parse] 1020801us
[Graph] 624752us
[Analysis] 408274us
[Stats] 0 mbqi, 32963 ts, 0 axiom, 75106 quant, 688083 proof, 330613 ntp, 12223 cdcl,
[Loops] 0 true, 0 false
[Branching] 3 DafnyPreludebpl.554:18{0}[q393{0}] 1.6298932384341638x DafnyPreludebpl.593:12{0}[q1284{0}] 1.2352941176470589x DafnyPreludebpl.593:12{0}[q1348{0}] 1.0123456790123457x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 6 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 5604 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 3 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 1086 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q11{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q12{0}] 1 0
[QuantInstCount] _07CounterThreadOwnershipdfy.357:22{0}[q13{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.357:22{0}[q14{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q17{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q20{0}] 0 0
[QuantInstCount] DafnyPreludebpl.686:15{0}[q22{0}] 19 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q23{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q23{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.33:19{0}[q24{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q25{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q25{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.33:19{0}[q27{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.650:19{0}[q29{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.650:19{0}[q30{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q32{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q33{0}] 0 0
[QuantInstCount] DafnyPreludebpl.682:15{0}[q35{0}] 340 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q37{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q40{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q43{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q46{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q49{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q52{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q61{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q66{0}] 2 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{0}[q67{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{1}[q67{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{0}[q68{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{1}[q68{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.38:19{0}[q69{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{0}[q70{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{1}[q70{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{0}[q72{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{1}[q72{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.38:19{0}[q74{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q76{0}] 11 0
[QuantInstCount] unknown.0:0{0}[q77{0}] 8 0
