[LOGFILE] 07-CounterThreadOwnership-CheckWellFormed___module.Threa-n47-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 801314b 0.063s
[tool] dummy
[Parse] 1669us
[tool] smt-scope
[Parse] 6810us
[Graph] 2286us
[Analysis] 1077us
[Stats] 0 mbqi, 1141 ts, 0 axiom, 7 quant, 7193 proof, 1465 ntp, 2 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q11{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q12{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.357:22{0}[q13{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.357:22{0}[q14{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q16{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q16{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.33:19{0}[q17{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q18{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q18{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.33:19{0}[q20{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q23{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q26{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q29{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q32{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{0}[q34{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{1}[q34{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{0}[q35{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{1}[q35{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.38:19{0}[q36{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{0}[q37{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{1}[q37{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{0}[q39{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{1}[q39{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.38:19{0}[q41{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q43{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q44{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q45{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q47{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q48{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q50{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q51{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q53{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q53{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q54{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q54{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q55{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q55{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q56{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q56{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.271:19{0}[q57{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.271:19{1}[q57{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.271:19{0}[q58{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.271:19{1}[q58{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.271:19{0}[q60{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.271:19{1}[q60{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.271:19{0}[q61{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.271:19{1}[q61{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.273:19{0}[q63{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.273:19{1}[q63{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.273:19{0}[q64{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.273:19{1}[q64{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.273:19{0}[q66{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.273:19{1}[q66{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.273:19{0}[q67{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.273:19{1}[q67{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q70{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q73{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q76{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q82{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q85{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q88{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q91{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q94{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q97{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q130{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q133{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q136{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q139{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q142{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q145{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q147{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q148{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q149{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q150{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q151{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q152{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q153{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q155{0}] 0 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q157{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q158{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q158{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q159{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q160{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q160{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q162{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q164{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.297:22{0}[q165{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.297:22{0}[q166{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q168{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q169{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q170{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q172{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.297:22{0}[q174{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.297:22{0}[q175{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.357:22{0}[q177{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.357:22{0}[q178{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.275:22{0}[q180{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.275:22{0}[q181{0}] 0 0
