[LOGFILE] 12-MutexLifetime-short-Impl___module.MutexGuardU32.__cto-n413-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 325404352b 5.046s
[tool] dummy
[Parse] 336710us
[tool] smt-scope
[Parse] 1561934us
[Graph] 976465us
[Analysis] 689790us
[Stats] 0 mbqi, 78376 ts, 0 axiom, 85790 quant, 1071819 proof, 489985 ntp, 1238 cdcl,
[Loops] 0 true, 0 false
[Branching] 6 DafnyPreludebpl.554:18{0}[q538{0}] 1.0546854942233632x DafnyPreludebpl.593:12{0}[q2450{0}] 1.2531645569620253x DafnyPreludebpl.593:12{0}[q2454{0}] 1.0333333333333334x DafnyPreludebpl.593:12{0}[q2534{0}] 1.2820512820512822x DafnyPreludebpl.593:12{0}[q2536{0}] 1.2820512820512822x DafnyPreludebpl.593:12{0}[q2570{0}] 1.0526315789473684x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 2 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 1624 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 2 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 41 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q11{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q12{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q14{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q17{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q22{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q23{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.158:19{0}[q25{0}] 135 0
[QuantInstCount] _12MutexLifetimeshortdfy.44:16{0}[q26{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.44:16{1}[q26{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.36:22{0}[q27{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.44:16{0}[q28{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.44:16{1}[q28{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.36:22{0}[q30{0}] 0 0
[QuantInstCount] DafnyPreludebpl.686:15{0}[q32{0}] 64 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q33{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q34{0}] 29 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q36{0}] 0 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q37{0}] 382 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q39{0}] 0 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q40{0}] 286 0
[QuantInstCount] DafnyPreludebpl.682:15{0}[q42{0}] 847 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q43{0}] 0 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q44{0}] 316 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{0}[q46{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{1}[q46{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{2}[q46{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{3}[q46{3}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{0}[q47{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{1}[q47{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{2}[q47{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{3}[q47{3}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.16:19{0}[q48{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{0}[q49{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{1}[q49{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{2}[q49{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{3}[q49{3}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{0}[q51{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{1}[q51{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{2}[q51{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{3}[q51{3}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.16:19{0}[q53{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q62{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q65{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q68{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q74{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q77{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q80{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q86{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q89{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.165:19{0}[q91{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.165:19{0}[q92{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.165:19{0}[q93{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.165:19{0}[q95{0}] 0 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q97{0}] 1 0
[QuantInstCount] _12MutexLifetimeshortdfy.638:18{0}[q98{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.638:18{0}[q99{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.787:16{0}[q101{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.787:16{1}[q101{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.787:16{0}[q102{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.787:16{1}[q102{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.785:19{0}[q103{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.787:16{0}[q104{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.787:16{1}[q104{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.787:16{0}[q106{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.787:16{1}[q106{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.785:19{0}[q108{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.23:32{0}[q110{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.23:32{1}[q110{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.23:32{0}[q111{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.23:32{1}[q111{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.22:19{0}[q112{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.23:32{0}[q113{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.23:32{1}[q113{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.23:32{0}[q115{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.23:32{1}[q115{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.22:19{0}[q117{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.165:19{0}[q119{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.165:19{0}[q120{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q122{0}] 107 0
[QuantInstCount] unknown.0:0{0}[q123{0}] 96 0
[QuantInstCount] unknown.0:0{0}[q124{0}] 18 0
[QuantInstCount] unknown.0:0{0}[q125{0}] 14 0
[QuantInstCount] unknown.0:0{0}[q126{0}] 3 0
[QuantInstCount] DafnyPreludebpl.729:15{0}[q127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q134{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q136{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q138{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q139{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q141{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q142{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q144{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q145{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q147{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q148{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q150{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q151{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q153{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q154{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.571:22{0}[q156{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.571:22{0}[q157{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q159{0}] 189 0
[QuantInstCount] unknown.0:0{1}[q159{1}] 1 0
[QuantInstCount] unknown.0:0{0}[q160{0}] 550 0
[QuantInstCount] unknown.0:0{1}[q160{1}] 709 0
[QuantInstCount] unknown.0:0{0}[q161{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q161{1}] 287 0
[QuantInstCount] unknown.0:0{0}[q162{0}] 23 0
[QuantInstCount] unknown.0:0{1}[q162{1}] 74 0
[QuantInstCount] unknown.0:0{0}[q163{0}] 312 0
[QuantInstCount] unknown.0:0{1}[q163{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q164{0}] 58 0
[QuantInstCount] unknown.0:0{1}[q164{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q165{0}] 16 0
[QuantInstCount] unknown.0:0{1}[q165{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q166{0}] 9 0
[QuantInstCount] unknown.0:0{1}[q166{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.520:19{0}[q167{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.520:19{1}[q167{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.520:19{0}[q168{0}] 0 0
