[LOGFILE] 09-CounterNoStateMachine-Impl___module.__default.Increme-n114-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 266620798b 5.043s
[tool] dummy
[Parse] 352359us
[tool] smt-scope
[Parse] 1827747us
[Graph] 1163594us
[Analysis] 784711us
[Stats] 0 mbqi, 115506 ts, 0 axiom, 113985 quant, 1327390 proof, 513192 ntp, 2974 cdcl,
[Loops] 0 true, 0 false
[Branching] 32 DafnyPreludebpl.554:18{0}[q440{0}] 1.4737327188940093x DafnyPreludebpl.593:12{0}[q1477{0}] 1.2059701492537314x DafnyPreludebpl.593:12{0}[q1479{0}] 1.198813056379822x DafnyPreludebpl.593:12{0}[q1481{0}] 1.1017964071856288x DafnyPreludebpl.593:12{0}[q1485{0}] 1.1481481481481481x DafnyPreludebpl.593:12{0}[q1547{0}] 1.1404109589041096x DafnyPreludebpl.593:12{0}[q1549{0}] 1.3982456140350876x DafnyPreludebpl.593:12{0}[q1551{0}] 1.1326530612244898x DafnyPreludebpl.593:12{0}[q1559{0}] 1.0574324324324325x DafnyPreludebpl.593:12{0}[q1561{0}] 1.3051948051948052x DafnyPreludebpl.593:12{0}[q1563{0}] 1.0357142857142858x DafnyPreludebpl.593:12{0}[q1565{0}] 1.2189542483660132x DafnyPreludebpl.593:12{0}[q1567{0}] 1.157088122605364x DafnyPreludebpl.593:12{0}[q1569{0}] 1.1464968152866242x DafnyPreludebpl.593:12{0}[q1571{0}] 1.106060606060606x DafnyPreludebpl.593:12{0}[q1577{0}] 1.1866666666666668x DafnyPreludebpl.593:12{0}[q1579{0}] 1.1338582677165354x DafnyPreludebpl.593:12{0}[q1801{0}] 1.3317191283292977x DafnyPreludebpl.593:12{0}[q1821{0}] 1.3265306122448979x DafnyPreludebpl.593:12{0}[q1825{0}] 1.556x DafnyPreludebpl.593:12{0}[q1827{0}] 1.4719101123595506x DafnyPreludebpl.593:12{0}[q1833{0}] 1.3220338983050848x DafnyPreludebpl.593:12{0}[q1835{0}] 1.3166666666666667x DafnyPreludebpl.593:12{0}[q1837{0}] 1.3396226415094339x DafnyPreludebpl.593:12{0}[q1839{0}] 1.3269230769230769x DafnyPreludebpl.593:12{0}[q1841{0}] 1.3396226415094339x DafnyPreludebpl.593:12{0}[q1843{0}] 1.5263157894736843x DafnyPreludebpl.593:12{0}[q1845{0}] 1.5263157894736843x DafnyPreludebpl.593:12{0}[q1847{0}] 1.5263157894736843x DafnyPreludebpl.593:12{0}[q1855{0}] 1.09375x DafnyPreludebpl.593:12{0}[q1857{0}] 1.09375x DafnyPreludebpl.593:12{0}[q1859{0}] 1.0285714285714285x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 2 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 2337 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 1 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 392 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
