[LOGFILE] 12-MutexLifetime-long-Impl___module.OwnedU32.__ctor_spli-n164-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 12939435b 0.254s
[tool] dummy
[Parse] 19182us
[tool] smt-scope
[Parse] 78546us
[Graph] 25370us
[Analysis] 14246us
[Stats] 0 mbqi, 6589 ts, 0 axiom, 3856 quant, 71395 proof, 31117 ntp, 584 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 3 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 83 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 15 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q11{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q12{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q14{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q17{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.159:19{0}[q19{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.45:16{0}[q20{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.45:16{1}[q20{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.37:22{0}[q21{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.45:16{0}[q22{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.45:16{1}[q22{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.37:22{0}[q24{0}] 0 0
[QuantInstCount] DafnyPreludebpl.686:15{0}[q26{0}] 9 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q27{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q28{0}] 8 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q30{0}] 0 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q31{0}] 1 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q33{0}] 0 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q34{0}] 13 0
[QuantInstCount] DafnyPreludebpl.682:15{0}[q36{0}] 56 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q37{0}] 0 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q38{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{0}[q40{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{1}[q40{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{2}[q40{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{3}[q40{3}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{0}[q41{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{1}[q41{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{2}[q41{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{3}[q41{3}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.17:19{0}[q42{0}] 0 0
