[LOGFILE] 12-MutexLifetime-short-Impl___module.MutexGuardU32.__cto-n263-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2997855b 0.114s
[tool] dummy
[Parse] 5808us
[tool] smt-scope
[Parse] 22503us
[Graph] 8462us
[Analysis] 2878us
[Stats] 0 mbqi, 4413 ts, 0 axiom, 13 quant, 25404 proof, 5185 ntp, 2 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q11{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q12{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q14{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q17{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q22{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q23{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.158:19{0}[q25{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.44:16{0}[q26{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.44:16{1}[q26{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.36:22{0}[q27{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.44:16{0}[q28{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.44:16{1}[q28{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.36:22{0}[q30{0}] 0 0
[QuantInstCount] DafnyPreludebpl.686:15{0}[q32{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q33{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q34{0}] 0 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q36{0}] 0 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q37{0}] 0 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q39{0}] 0 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q40{0}] 0 0
[QuantInstCount] DafnyPreludebpl.682:15{0}[q42{0}] 0 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q43{0}] 0 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q44{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{0}[q46{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{1}[q46{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{2}[q46{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{3}[q46{3}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{0}[q47{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{1}[q47{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{2}[q47{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{3}[q47{3}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.16:19{0}[q48{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{0}[q49{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{1}[q49{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{2}[q49{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{3}[q49{3}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{0}[q51{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{1}[q51{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{2}[q51{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{3}[q51{3}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.16:19{0}[q53{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q62{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q65{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q68{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q74{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q77{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q80{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q86{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q89{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.165:19{0}[q91{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.165:19{0}[q92{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.165:19{0}[q93{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.165:19{0}[q95{0}] 0 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q97{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.638:18{0}[q98{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.638:18{0}[q99{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.787:16{0}[q101{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.787:16{1}[q101{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.787:16{0}[q102{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.787:16{1}[q102{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.785:19{0}[q103{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.787:16{0}[q104{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.787:16{1}[q104{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.787:16{0}[q106{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.787:16{1}[q106{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.785:19{0}[q108{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.23:32{0}[q110{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.23:32{1}[q110{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.23:32{0}[q111{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.23:32{1}[q111{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.22:19{0}[q112{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.23:32{0}[q113{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.23:32{1}[q113{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.23:32{0}[q115{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.23:32{1}[q115{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.22:19{0}[q117{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.165:19{0}[q119{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.165:19{0}[q120{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q122{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q123{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q124{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q125{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.729:15{0}[q127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q134{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q136{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q138{0}] 0 0
