[LOGFILE] 12-MutexLifetime-short-Impl___module.Mutex.admissibility-n177-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 370940701b 5.043s
[tool] dummy
[Parse] 383934us
[tool] smt-scope
[Parse] 1660916us
[Graph] 1072743us
[Analysis] 1372990us
[Stats] 0 mbqi, 89847 ts, 0 axiom, 109028 quant, 1241674 proof, 566655 ntp, 2638 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 1 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 1364 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 112 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q11{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q12{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q14{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q17{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.158:19{0}[q19{0}] 12 0
[QuantInstCount] _12MutexLifetimeshortdfy.44:16{0}[q20{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.44:16{1}[q20{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.36:22{0}[q21{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.44:16{0}[q22{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.44:16{1}[q22{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.36:22{0}[q24{0}] 0 0
[QuantInstCount] DafnyPreludebpl.686:15{0}[q26{0}] 654 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q27{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q28{0}] 106 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q30{0}] 0 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q31{0}] 1219 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q33{0}] 0 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q34{0}] 760 0
[QuantInstCount] DafnyPreludebpl.682:15{0}[q36{0}] 208 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q37{0}] 0 0
