[LOGFILE] 09-CounterNoStateMachine-Impl___module.__default.Increme-n115-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 274855634b 5.044s
[tool] dummy
[Parse] 363232us
[tool] smt-scope
[Parse] 1864689us
[Graph] 1210080us
[Analysis] 803456us
[Stats] 0 mbqi, 118936 ts, 0 axiom, 118171 quant, 1362668 proof, 521811 ntp, 2597 cdcl,
[Loops] 0 true, 0 false
[Branching] 32 DafnyPreludebpl.554:18{0}[q440{0}] 1.4890207715133532x DafnyPreludebpl.593:12{0}[q1477{0}] 1.2075471698113207x DafnyPreludebpl.593:12{0}[q1479{0}] 1.2100313479623825x DafnyPreludebpl.593:12{0}[q1481{0}] 1.1210191082802548x DafnyPreludebpl.593:12{0}[q1485{0}] 1.1257861635220126x DafnyPreludebpl.593:12{0}[q1547{0}] 1.120954003407155x DafnyPreludebpl.593:12{0}[q1549{0}] 1.5202744853399874x DafnyPreludebpl.593:12{0}[q1551{0}] 1.1149619611158073x DafnyPreludebpl.593:12{0}[q1559{0}] 1.0582191780821917x DafnyPreludebpl.593:12{0}[q1561{0}] 1.440721649484536x DafnyPreludebpl.593:12{0}[q1563{0}] 1.018939393939394x DafnyPreludebpl.593:12{0}[q1565{0}] 1.2275862068965517x DafnyPreludebpl.593:12{0}[q1567{0}] 1.1356589147286822x DafnyPreludebpl.593:12{0}[q1569{0}] 1.1476510067114094x DafnyPreludebpl.593:12{0}[q1571{0}] 1.0859375x DafnyPreludebpl.593:12{0}[q1577{0}] 1.1805555555555556x DafnyPreludebpl.593:12{0}[q1579{0}] 1.1023622047244095x DafnyPreludebpl.593:12{0}[q1801{0}] 1.3173076923076923x DafnyPreludebpl.593:12{0}[q1821{0}] 1.3265306122448979x DafnyPreludebpl.593:12{0}[q1825{0}] 1.5333333333333334x DafnyPreludebpl.593:12{0}[q1827{0}] 1.4721189591078068x DafnyPreludebpl.593:12{0}[q1833{0}] 1.3584905660377358x DafnyPreludebpl.593:12{0}[q1835{0}] 1.2982456140350878x DafnyPreludebpl.593:12{0}[q1837{0}] 1.36x DafnyPreludebpl.593:12{0}[q1839{0}] 1.36x DafnyPreludebpl.593:12{0}[q1841{0}] 1.36x DafnyPreludebpl.593:12{0}[q1843{0}] 1.5263157894736843x DafnyPreludebpl.593:12{0}[q1845{0}] 1.5263157894736843x DafnyPreludebpl.593:12{0}[q1847{0}] 1.5263157894736843x DafnyPreludebpl.593:12{0}[q1855{0}] 1.09375x DafnyPreludebpl.593:12{0}[q1857{0}] 1.09375x DafnyPreludebpl.593:12{0}[q1859{0}] 1.09375x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 2 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 2425 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 1 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 446 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q11{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q12{0}] 1 0
[QuantInstCount] _09CounterNoStateMachinedfy.388:22{0}[q13{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.388:22{0}[q14{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q17{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q20{0}] 0 0
[QuantInstCount] DafnyPreludebpl.686:15{0}[q22{0}] 3 0
[QuantInstCount] _09CounterNoStateMachinedfy.635:19{0}[q23{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.635:19{0}[q24{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q26{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q27{0}] 0 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q29{0}] 0 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q30{0}] 413 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q32{0}] 0 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q33{0}] 51 0
[QuantInstCount] DafnyPreludebpl.682:15{0}[q35{0}] 85 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q36{0}] 0 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q37{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q40{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q43{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q46{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q49{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q52{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q61{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q67{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q70{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q73{0}] 0 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q75{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q76{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q76{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q77{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q77{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.39:19{0}[q78{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q79{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q79{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q81{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q81{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.39:19{0}[q83{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q85{0}] 53 0
[QuantInstCount] unknown.0:0{0}[q86{0}] 46 0
[QuantInstCount] unknown.0:0{0}[q87{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q88{0}] 47 0
