[LOGFILE] 08-CounterNoTermination-Impl___module.Universe.lci-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 4346888b 0.124s
[tool] dummy
[Parse] 7160us
[tool] smt-scope
[Parse] 30194us
[Graph] 10288us
[Analysis] 4706us
[Stats] 0 mbqi, 3152 ts, 0 axiom, 1356 quant, 27457 proof, 10215 ntp, 160 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 1 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 53 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 16 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q11{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q12{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q14{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q17{0}] 0 0
[QuantInstCount] DafnyPreludebpl.686:15{0}[q19{0}] 1 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{0}[q20{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{1}[q20{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.33:19{0}[q21{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{0}[q22{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{1}[q22{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.33:19{0}[q24{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q26{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q27{0}] 0 0
[QuantInstCount] DafnyPreludebpl.682:15{0}[q29{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q31{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q34{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q37{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q40{0}] 0 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q42{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.39:32{0}[q43{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.39:32{1}[q43{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.39:32{0}[q44{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.39:32{1}[q44{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.38:19{0}[q45{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.39:32{0}[q46{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.39:32{1}[q46{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.39:32{0}[q48{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.39:32{1}[q48{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.38:19{0}[q50{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q52{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q54{0}] 0 0
