[LOGFILE] 10-SequenceInvariant-CheckWellFormed___module.Integer.se-n426-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 684069b 0.060s
[tool] dummy
[Parse] 1420us
[tool] smt-scope
[Parse] 5608us
[Graph] 1847us
[Analysis] 871us
[Stats] 0 mbqi, 875 ts, 0 axiom, 4 quant, 6206 proof, 1410 ntp, 2 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q11{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q12{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q14{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q17{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q20{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q23{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.43:16{0}[q25{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.43:16{1}[q25{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.35:22{0}[q26{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.43:16{0}[q27{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.43:16{1}[q27{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.35:22{0}[q29{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.316:19{0}[q31{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.316:19{0}[q32{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q35{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q38{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q41{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q44{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q47{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q50{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q52{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q53{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q54{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q55{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q57{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q58{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q60{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q61{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q63{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q64{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q66{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q66{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q67{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q67{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q68{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q68{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q69{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q69{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q70{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q70{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.239:19{0}[q71{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.239:19{1}[q71{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.239:19{0}[q72{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.239:19{1}[q72{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.392:19{0}[q74{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.392:19{1}[q74{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.392:19{0}[q75{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.392:19{1}[q75{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.239:19{0}[q77{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.239:19{1}[q77{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.239:19{0}[q78{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.239:19{1}[q78{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q81{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q84{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q87{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q90{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q93{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q96{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q99{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q102{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q104{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q105{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q106{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q107{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q116{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q118{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q120{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.254:19{0}[q122{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.254:19{0}[q123{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.461:19{0}[q125{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.461:19{0}[q126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q128{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q130{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q131{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q133{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.464:22{0}[q135{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.464:22{0}[q136{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q138{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q139{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q141{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q142{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q143{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q145{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q149{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q151{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q152{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.244:22{0}[q154{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.244:22{1}[q154{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.244:22{0}[q155{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.244:22{1}[q155{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.394:22{0}[q157{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.394:22{1}[q157{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.394:22{0}[q158{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.394:22{1}[q158{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.244:22{0}[q160{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.244:22{1}[q160{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.244:22{0}[q161{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.244:22{1}[q161{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q163{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q164{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q166{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q167{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q169{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q170{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q172{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q173{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q175{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q176{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q178{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q179{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q181{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q182{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q184{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q185{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q187{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q188{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q190{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q191{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q193{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q193{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q193{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q193{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q194{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q194{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q194{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q194{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.16:19{0}[q195{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q196{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q196{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q196{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q196{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q198{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q198{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q198{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q198{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.16:19{0}[q200{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q202{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q202{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q203{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q203{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q205{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q205{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q206{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q206{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q208{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q208{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q209{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q209{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q211{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q211{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q212{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q212{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q214{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q214{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q215{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q215{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q217{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q218{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q220{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q221{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q223{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q224{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.269:22{0}[q226{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.269:22{0}[q227{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q230{0}] 0 0
