[LOGFILE] 09-CounterNoStateMachine-CheckWellFormed___module.OwnedO-n491-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 632082b 0.058s
[tool] dummy
[Parse] 1358us
[tool] smt-scope
[Parse] 5430us
[Graph] 1810us
[Analysis] 814us
[Stats] 0 mbqi, 800 ts, 0 axiom, 26 quant, 5768 proof, 1329 ntp, 2 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 1 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q11{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q12{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q14{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q17{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q20{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q23{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q25{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q25{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q26{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q26{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.39:19{0}[q27{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q28{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q28{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q30{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q30{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.39:19{0}[q32{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q34{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q35{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q36{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q38{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q39{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q41{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q42{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q44{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q44{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q45{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q45{1}] 1 0
[QuantInstCount] unknown.0:0{0}[q46{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q46{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q47{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q47{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.277:19{0}[q48{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.277:19{1}[q48{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.277:19{0}[q49{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.277:19{1}[q49{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.277:19{0}[q51{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.277:19{1}[q51{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.277:19{0}[q52{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.277:19{1}[q52{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.279:19{0}[q54{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.279:19{1}[q54{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.279:19{0}[q55{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.279:19{1}[q55{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.279:19{0}[q57{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.279:19{1}[q57{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.279:19{0}[q58{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.279:19{1}[q58{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q61{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q64{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q66{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q67{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q68{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q69{0}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q70{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q72{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q74{0}] 0 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q76{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q77{0}] 2 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q78{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q80{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q82{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q87{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q88{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.356:19{0}[q90{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.356:19{0}[q91{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q93{0}] 1 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q94{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q95{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q97{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q98{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q101{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q103{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q104{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q106{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q107{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q109{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q110{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q112{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q113{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q115{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q116{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q118{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q119{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q121{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q122{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q124{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q125{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q127{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q128{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q130{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q130{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q131{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q131{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q133{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q133{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q134{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q134{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q136{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q136{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q137{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q137{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q139{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q139{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q140{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q140{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.243:19{0}[q142{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.243:19{0}[q143{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q145{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q146{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q148{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q149{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q151{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q151{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q152{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q152{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q153{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q153{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q154{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q154{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.33:19{0}[q155{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q156{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q156{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q158{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q158{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q160{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q160{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q162{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q162{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.33:19{0}[q164{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.264:19{0}[q166{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.264:19{0}[q167{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.269:19{0}[q169{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.269:19{0}[q170{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q172{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q173{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q175{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q176{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q177{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.433:19{0}[q179{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.433:19{0}[q180{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.293:19{0}[q182{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.293:19{0}[q183{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.356:19{0}[q185{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.356:19{0}[q186{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.279:19{0}[q188{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.279:19{0}[q189{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q191{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.346:22{0}[q192{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.346:22{0}[q193{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q195{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q196{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q197{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q199{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q201{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q202{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q204{0}] 0 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q205{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q206{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q208{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q211{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q214{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q217{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q219{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q220{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.350:19{0}[q222{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.350:19{0}[q223{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q226{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q229{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q232{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q235{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q238{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q241{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q244{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q247{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q250{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q253{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q256{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q259{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q262{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q265{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q268{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q271{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q274{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q277{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q280{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q283{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q286{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q289{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q292{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q295{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q297{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q298{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q300{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q301{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q303{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q304{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q306{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q307{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q309{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q310{0}] 0 0
