[LOGFILE] 02-DoubleRead-Impl___module.WorkerMethod.Statement1-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 9514593b 0.169s
[tool] dummy
[Parse] 9613us
[tool] smt-scope
[Parse] 40554us
[Graph] 12889us
[Analysis] 8557us
[Stats] 0 mbqi, 1764 ts, 0 axiom, 2547 quant, 29032 proof, 13058 ntp, 288 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 1 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 211 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 2 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 5 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q11{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q12{0}] 1 0
[QuantInstCount] _02DoubleReaddfy.28:12{0}[q13{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{1}[q13{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{2}[q13{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{0}[q14{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{1}[q14{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{2}[q14{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.27:19{0}[q15{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{0}[q16{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{1}[q16{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{2}[q16{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{0}[q18{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{1}[q18{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{2}[q18{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.27:19{0}[q20{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.33:20{0}[q22{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.33:20{1}[q22{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.33:20{0}[q23{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.33:20{1}[q23{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.32:19{0}[q24{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.33:20{0}[q25{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.33:20{1}[q25{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.33:20{0}[q27{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.33:20{1}[q27{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.32:19{0}[q29{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q31{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q32{0}] 1 0
[QuantInstCount] _02DoubleReaddfy.154:22{0}[q33{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.154:22{0}[q34{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q36{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q37{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q39{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q40{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q42{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q42{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q43{0}] 4 0
[QuantInstCount] unknown.0:0{1}[q43{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q44{0}] 150 0
[QuantInstCount] unknown.0:0{1}[q44{1}] 5 0
[QuantInstCount] unknown.0:0{0}[q45{0}] 7 0
[QuantInstCount] unknown.0:0{1}[q45{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q46{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q46{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.95:19{0}[q47{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.95:19{1}[q47{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.95:19{0}[q48{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.95:19{1}[q48{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.95:19{0}[q50{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.95:19{1}[q50{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.95:19{0}[q51{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.95:19{1}[q51{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q54{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q57{0}] 0 0
