[LOGFILE] 08-CounterNoTermination-Impl___module.EmptyType.admissib-n57-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 5009244b 0.126s
[tool] dummy
[Parse] 7214us
[tool] smt-scope
[Parse] 31036us
[Graph] 9900us
[Analysis] 4510us
[Stats] 0 mbqi, 2622 ts, 0 axiom, 1116 quant, 26790 proof, 11366 ntp, 227 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 1 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 40 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 14 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q11{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q12{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q14{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q17{0}] 0 0
[QuantInstCount] DafnyPreludebpl.686:15{0}[q19{0}] 1 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{0}[q20{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{1}[q20{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.33:19{0}[q21{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{0}[q22{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{1}[q22{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.33:19{0}[q24{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q26{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q27{0}] 0 0
[QuantInstCount] DafnyPreludebpl.682:15{0}[q29{0}] 6 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q31{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q34{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q37{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q40{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q43{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q46{0}] 0 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q48{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.39:32{0}[q49{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.39:32{1}[q49{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.39:32{0}[q50{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.39:32{1}[q50{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.38:19{0}[q51{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.39:32{0}[q52{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.39:32{1}[q52{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.39:32{0}[q54{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.39:32{1}[q54{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.38:19{0}[q56{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q58{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q59{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q61{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q66{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q67{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q69{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q70{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q72{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q73{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q75{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q76{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q78{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q79{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q81{0}] 5 0
[QuantInstCount] unknown.0:0{1}[q81{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q82{0}] 20 0
[QuantInstCount] unknown.0:0{1}[q82{1}] 2 0
[QuantInstCount] unknown.0:0{0}[q83{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q83{1}] 1 0
[QuantInstCount] unknown.0:0{0}[q84{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q84{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q85{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q85{1}] 1 0
[QuantInstCount] unknown.0:0{0}[q86{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q86{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.221:19{0}[q87{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.221:19{1}[q87{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.221:19{0}[q88{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.221:19{1}[q88{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.222:19{0}[q90{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.222:19{1}[q90{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.222:19{0}[q91{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.222:19{1}[q91{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.224:19{0}[q93{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.224:19{1}[q93{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.224:19{0}[q94{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.224:19{1}[q94{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.118:19{0}[q96{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.118:19{1}[q96{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.118:19{0}[q97{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.118:19{1}[q97{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.118:19{0}[q99{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.118:19{1}[q99{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.118:19{0}[q100{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.118:19{1}[q100{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.120:19{0}[q102{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.120:19{1}[q102{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.120:19{0}[q103{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.120:19{1}[q103{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.120:19{0}[q105{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.120:19{1}[q105{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.120:19{0}[q106{0}] 0 0
