[LOGFILE] 07-CounterThreadOwnership-CheckWellformed___module.Incre-n133-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 3236742b 0.090s
[tool] dummy
[Parse] 3575us
[tool] smt-scope
[Parse] 12242us
[Graph] 3874us
[Analysis] 1734us
[Stats] 0 mbqi, 1562 ts, 0 axiom, 190 quant, 12333 proof, 3701 ntp, 15 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 8 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 20 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 3 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q11{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q12{0}] 1 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q13{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q13{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.33:19{0}[q14{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q15{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q15{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.33:19{0}[q17{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.650:19{0}[q19{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.650:19{0}[q20{0}] 0 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q22{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q23{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q24{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q25{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q26{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q27{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q29{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q30{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q32{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q33{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q35{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q36{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q38{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q38{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q39{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q39{1}] 5 0
[QuantInstCount] unknown.0:0{0}[q40{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q40{1}] 5 0
[QuantInstCount] unknown.0:0{0}[q41{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q41{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q42{0}] 3 0
[QuantInstCount] unknown.0:0{1}[q42{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q43{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q43{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.384:19{0}[q44{0}] 0 0
