[LOGFILE] 06-ThreadOwnership-Impl___module.Universe.Preemption-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 891765b 0.063s
[tool] dummy
[Parse] 1791us
[tool] smt-scope
[Parse] 7018us
[Graph] 2350us
[Analysis] 1097us
[Stats] 0 mbqi, 1061 ts, 0 axiom, 71 quant, 7373 proof, 1850 ntp, 4 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 1 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 3 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q11{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q12{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q14{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q17{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q19{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q19{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q20{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q20{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q20{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.15:19{0}[q21{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q22{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q22{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q24{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q24{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q24{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.15:19{0}[q26{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{0}[q28{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{1}[q28{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{0}[q29{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{1}[q29{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.21:19{0}[q30{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{0}[q31{0}] 0 0
