[LOGFILE] 12-MutexLifetime-short-Impl___module.OwnedU32.__ctor_spl-n135-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 269183218b 3.663s
[tool] dummy
[Parse] 309501us
[tool] smt-scope
[Parse] 1389576us
[Graph] 918191us
[Analysis] 425910us
[Stats] 0 mbqi, 45166 ts, 0 axiom, 80517 quant, 972223 proof, 510064 ntp, 15786 cdcl,
[Loops] 0 true, 0 false
[Branching] 8 DafnyPreludebpl.557:15{0}[q442{0}] 1.255813953488372x DafnyPreludebpl.554:18{0}[q445{0}] 1.4333333333333333x DafnyPreludebpl.593:12{0}[q1663{0}] 1.6x DafnyPreludebpl.593:12{0}[q1729{0}] 1.1931818181818181x DafnyPreludebpl.593:12{0}[q1951{0}] 1.2008547008547008x DafnyPreludebpl.593:12{0}[q2023{0}] 1.1142857142857143x DafnyPreludebpl.593:12{0}[q2025{0}] 1.177304964539007x DafnyPreludebpl.593:12{0}[q2071{0}] 1.1017964071856288x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 2 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 1820 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 330 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q11{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q12{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q14{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q17{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.158:19{0}[q19{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.44:16{0}[q20{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.44:16{1}[q20{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.36:22{0}[q21{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.44:16{0}[q22{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.44:16{1}[q22{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.36:22{0}[q24{0}] 0 0
[QuantInstCount] DafnyPreludebpl.686:15{0}[q26{0}] 9 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q27{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q28{0}] 42 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q30{0}] 0 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q31{0}] 183 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q33{0}] 0 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q34{0}] 224 0
[QuantInstCount] DafnyPreludebpl.682:15{0}[q36{0}] 2019 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q37{0}] 0 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q38{0}] 478 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{0}[q40{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{1}[q40{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{2}[q40{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{3}[q40{3}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{0}[q41{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{1}[q41{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{2}[q41{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{3}[q41{3}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.16:19{0}[q42{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{0}[q43{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{1}[q43{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{2}[q43{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{3}[q43{3}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{0}[q45{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{1}[q45{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{2}[q45{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{3}[q45{3}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.16:19{0}[q47{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q50{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q53{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q62{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q65{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q68{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q71{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.165:19{0}[q73{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.165:19{0}[q74{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.165:19{0}[q75{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.165:19{0}[q77{0}] 0 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q79{0}] 13 0
[QuantInstCount] _12MutexLifetimeshortdfy.638:18{0}[q80{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.638:18{0}[q81{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.23:32{0}[q83{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.23:32{1}[q83{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.23:32{0}[q84{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.23:32{1}[q84{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.22:19{0}[q85{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.23:32{0}[q86{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.23:32{1}[q86{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.23:32{0}[q88{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.23:32{1}[q88{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.22:19{0}[q90{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.165:19{0}[q92{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.165:19{0}[q93{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q95{0}] 212 0
[QuantInstCount] unknown.0:0{0}[q96{0}] 368 0
[QuantInstCount] unknown.0:0{0}[q97{0}] 1 0
[QuantInstCount] DafnyPreludebpl.729:15{0}[q98{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q107{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q109{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q110{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q112{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q113{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q115{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q116{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q118{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q119{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.571:22{0}[q121{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.571:22{0}[q122{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q124{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q124{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q125{0}] 1222 0
[QuantInstCount] unknown.0:0{1}[q125{1}] 181 0
[QuantInstCount] unknown.0:0{0}[q126{0}] 5 0
[QuantInstCount] unknown.0:0{1}[q126{1}] 33 0
[QuantInstCount] unknown.0:0{0}[q127{0}] 111 0
[QuantInstCount] unknown.0:0{1}[q127{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q128{0}] 221 0
[QuantInstCount] unknown.0:0{1}[q128{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q129{0}] 38 0
[QuantInstCount] unknown.0:0{1}[q129{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.520:19{0}[q130{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.520:19{1}[q130{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.520:19{0}[q131{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.520:19{1}[q131{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.522:19{0}[q133{0}] 0 0
