[LOGFILE] 06-ThreadOwnership-Impl___module.AtomicCounter.__ctor-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 28694285b 0.461s
[tool] dummy
[Parse] 35310us
[tool] smt-scope
[Parse] 162151us
[Graph] 52107us
[Analysis] 38181us
[Stats] 0 mbqi, 7572 ts, 0 axiom, 10415 quant, 114849 proof, 52266 ntp, 1049 cdcl,
[Loops] 0 true, 0 false
[Branching] 4 DafnyPreludebpl.554:18{0}[q236{0}] 1.2922077922077921x DafnyPreludebpl.593:12{0}[q1015{0}] 1.375x DafnyPreludebpl.593:12{0}[q1017{0}] 1.3777777777777778x _06ThreadOwnershipdfy.196:18{0}[q1529{0}] 5.603960396039604x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 3 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 465 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 23 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q11{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q12{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q14{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q17{0}] 0 0
[QuantInstCount] DafnyPreludebpl.686:15{0}[q19{0}] 44 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q20{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q21{0}] 3 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q23{0}] 0 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q24{0}] 22 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q26{0}] 0 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q27{0}] 45 0
[QuantInstCount] DafnyPreludebpl.682:15{0}[q29{0}] 148 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q30{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q30{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q31{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q31{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q31{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.15:19{0}[q32{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q33{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q33{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q35{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q35{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q35{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.15:19{0}[q37{0}] 0 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q39{0}] 0 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q40{0}] 0 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q42{0}] 3 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{0}[q43{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{1}[q43{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{0}[q44{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{1}[q44{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.21:19{0}[q45{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{0}[q46{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{1}[q46{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{0}[q48{0}] 0 0
