[LOGFILE] 09-CounterNoStateMachine-OverrideCheck___module.Thread.a-n471-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1321787b 0.074s
[tool] dummy
[Parse] 2645us
[tool] smt-scope
[Parse] 10108us
[Graph] 3642us
[Analysis] 1568us
[Stats] 0 mbqi, 2167 ts, 0 axiom, 3 quant, 10728 proof, 1898 ntp, 2 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q11{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q12{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.388:22{0}[q13{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.388:22{0}[q14{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q17{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q20{0}] 0 0
[QuantInstCount] DafnyPreludebpl.686:15{0}[q22{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q23{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q24{0}] 0 0
[QuantInstCount] DafnyPreludebpl.682:15{0}[q26{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q28{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q31{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q34{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q37{0}] 0 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q39{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q40{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q40{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q41{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q41{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.39:19{0}[q42{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q43{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q43{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q45{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q45{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.39:19{0}[q47{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q49{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q51{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q54{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q60{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q62{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q63{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q65{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q66{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q68{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q69{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q71{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q71{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q72{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q72{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q73{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q73{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q74{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q74{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.277:19{0}[q75{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.277:19{1}[q75{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.277:19{0}[q76{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.277:19{1}[q76{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.277:19{0}[q78{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.277:19{1}[q78{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.277:19{0}[q79{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.277:19{1}[q79{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.279:19{0}[q81{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.279:19{1}[q81{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.279:19{0}[q82{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.279:19{1}[q82{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.279:19{0}[q84{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.279:19{1}[q84{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.279:19{0}[q85{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.279:19{1}[q85{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q88{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q91{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q94{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q97{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q130{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q133{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q136{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q139{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q142{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q145{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q151{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q154{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q157{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q159{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q160{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q161{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q162{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q163{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q164{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q165{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q167{0}] 0 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q169{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q170{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q170{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q171{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q172{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q172{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q174{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q176{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.303:22{0}[q177{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.303:22{0}[q178{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q180{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q181{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q182{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q184{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.303:22{0}[q186{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.303:22{0}[q187{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.388:22{0}[q189{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.388:22{0}[q190{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.281:22{0}[q192{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.281:22{0}[q193{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:49{0}[q195{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:49{0}[q196{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:49{0}[q197{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{0}[q198{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{1}[q198{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{2}[q198{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:49{0}[q199{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:49{0}[q200{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{0}[q201{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{1}[q201{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{2}[q201{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{0}[q202{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{1}[q202{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.93:16{2}[q202{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:49{0}[q203{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:49{0}[q204{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{0}[q205{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.91:16{1}[q205{1}] 0 0
