[LOGFILE] 12-MutexLifetime-long-Impl___module.__default.Main_split-n27-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 305209623b 5.045s
[tool] dummy
[Parse] 397143us
[tool] smt-scope
[Parse] 1816263us
[Graph] 1279534us
[Analysis] 840042us
[Stats] 0 mbqi, 103694 ts, 0 axiom, 118946 quant, 1447243 proof, 662738 ntp, 5647 cdcl,
[Loops] 0 true, 0 false
[Branching] 33 DafnyPreludebpl.690:15{0}[q28{0}] 1.1728395061728396x DafnyPreludebpl.554:18{0}[q558{0}] 1.1972125435540069x DafnyPreludebpl.593:12{0}[q2087{0}] 1.6x DafnyPreludebpl.593:12{0}[q2089{0}] 1.6x DafnyPreludebpl.593:12{0}[q2093{0}] 1.588235294117647x DafnyPreludebpl.593:12{0}[q2179{0}] 1.4043715846994536x DafnyPreludebpl.593:12{0}[q2181{0}] 1.3813813813813813x DafnyPreludebpl.593:12{0}[q2183{0}] 1.3903743315508021x DafnyPreludebpl.593:12{0}[q2191{0}] 1.542857142857143x DafnyPreludebpl.593:12{0}[q2193{0}] 1.565217391304348x DafnyPreludebpl.593:12{0}[q2195{0}] 1.542857142857143x DafnyPreludebpl.593:12{0}[q2201{0}] 1.3970588235294117x DafnyPreludebpl.593:12{0}[q2203{0}] 1.7738095238095237x DafnyPreludebpl.593:12{0}[q2205{0}] 1.7738095238095237x DafnyPreludebpl.593:12{0}[q2469{0}] 1.6464088397790055x DafnyPreludebpl.593:12{0}[q2471{0}] 1.6493055555555556x DafnyPreludebpl.593:12{0}[q2485{0}] 1.2416851441241685x DafnyPreludebpl.593:12{0}[q2489{0}] 1.2956521739130435x DafnyPreludebpl.593:12{0}[q2491{0}] 1.1182266009852218x DafnyPreludebpl.593:12{0}[q2565{0}] 1.2404494382022473x DafnyPreludebpl.593:12{0}[q2567{0}] 1.2416851441241685x DafnyPreludebpl.593:12{0}[q2601{0}] 1.7106598984771573x DafnyPreludebpl.593:12{0}[q2603{0}] 1.5803108808290156x DafnyPreludebpl.593:12{0}[q2605{0}] 1.4736842105263157x DafnyPreludebpl.593:12{0}[q2615{0}] 1.3231707317073171x DafnyPreludebpl.593:12{0}[q2619{0}] 1.3092485549132948x DafnyPreludebpl.593:12{0}[q2621{0}] 1.2929577464788733x DafnyPreludebpl.593:12{0}[q2627{0}] 1.2882882882882882x DafnyPreludebpl.593:12{0}[q2629{0}] 1.2920353982300885x DafnyPreludebpl.593:12{0}[q2631{0}] 1.2894736842105263x DafnyPreludebpl.593:12{0}[q2633{0}] 1.3x DafnyPreludebpl.593:12{0}[q2635{0}] 1.2285714285714286x DafnyPreludebpl.593:12{0}[q2637{0}] 1.0594059405940595x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 2 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 1434 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 562 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q11{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q12{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q14{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q17{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.159:19{0}[q19{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.45:16{0}[q20{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.45:16{1}[q20{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.37:22{0}[q21{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.45:16{0}[q22{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.45:16{1}[q22{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.37:22{0}[q24{0}] 0 0
[QuantInstCount] DafnyPreludebpl.686:15{0}[q26{0}] 189 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q27{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q28{0}] 97 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q30{0}] 0 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q31{0}] 582 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q33{0}] 0 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q34{0}] 637 0
[QuantInstCount] DafnyPreludebpl.682:15{0}[q36{0}] 735 0
[QuantInstCount] _12MutexLifetimelongdfy.360:7{0}[q37{0}] 0 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q38{0}] 0 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q39{0}] 6 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{0}[q41{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{1}[q41{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{2}[q41{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{3}[q41{3}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{0}[q42{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{1}[q42{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{2}[q42{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{3}[q42{3}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.17:19{0}[q43{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{0}[q44{0}] 0 0
