[LOGFILE] 12-MutexLifetime-short-Impl___module.MutexGuardU32.__cto-n305-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 337415136b 5.044s
[tool] dummy
[Parse] 342020us
[tool] smt-scope
[Parse] 1580695us
[Graph] 1019973us
[Analysis] 716434us
[Stats] 0 mbqi, 61481 ts, 0 axiom, 97461 quant, 1052823 proof, 506995 ntp, 3132 cdcl,
[Loops] 0 true, 0 false
[Branching] 3 DafnyPreludebpl.554:18{0}[q538{0}] 1.123359245571556x DafnyPreludebpl.593:12{0}[q2570{0}] 1.125x DafnyPreludebpl.593:12{0}[q2572{0}] 1.075x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 2 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 1996 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 2 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 37 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q11{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q12{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q14{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q17{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q22{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q23{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.158:19{0}[q25{0}] 77 0
[QuantInstCount] _12MutexLifetimeshortdfy.44:16{0}[q26{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.44:16{1}[q26{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.36:22{0}[q27{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.44:16{0}[q28{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.44:16{1}[q28{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.36:22{0}[q30{0}] 0 0
[QuantInstCount] DafnyPreludebpl.686:15{0}[q32{0}] 132 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q33{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q34{0}] 15 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q36{0}] 0 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q37{0}] 623 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q39{0}] 0 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q40{0}] 456 0
[QuantInstCount] DafnyPreludebpl.682:15{0}[q42{0}] 1192 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q43{0}] 0 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q44{0}] 426 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{0}[q46{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{1}[q46{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{2}[q46{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{3}[q46{3}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{0}[q47{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{1}[q47{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{2}[q47{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{3}[q47{3}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.16:19{0}[q48{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{0}[q49{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{1}[q49{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{2}[q49{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{3}[q49{3}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{0}[q51{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{1}[q51{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{2}[q51{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{3}[q51{3}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.16:19{0}[q53{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q59{0}] 0 0
