[LOGFILE] 12-MutexLifetime-short-Impl___module.Object.join-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 4507348b 0.109s
[tool] dummy
[Parse] 5646us
[tool] smt-scope
[Parse] 21645us
[Graph] 7216us
[Analysis] 3375us
[Stats] 0 mbqi, 1397 ts, 0 axiom, 1108 quant, 18808 proof, 7693 ntp, 159 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 4 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 61 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] DafnyPreludebpl.686:15{0}[q8{0}] 1 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q9{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q10{0}] 0 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q12{0}] 0 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q13{0}] 2 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q15{0}] 0 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q16{0}] 12 0
[QuantInstCount] DafnyPreludebpl.682:15{0}[q18{0}] 26 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q19{0}] 0 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q20{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q25{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q26{0}] 1 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{0}[q27{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{1}[q27{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{2}[q27{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{3}[q27{3}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{0}[q28{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{1}[q28{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{2}[q28{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{3}[q28{3}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.16:19{0}[q29{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{0}[q30{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{1}[q30{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{2}[q30{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{3}[q30{3}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{0}[q32{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{1}[q32{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{2}[q32{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{3}[q32{3}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.16:19{0}[q34{0}] 0 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q36{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q37{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q38{0}] 3 0
[QuantInstCount] DafnyPreludebpl.729:15{0}[q39{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q40{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q41{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q42{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q44{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q45{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q47{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q48{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q50{0}] 9 0
[QuantInstCount] unknown.0:0{1}[q50{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q51{0}] 52 0
[QuantInstCount] unknown.0:0{1}[q51{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q52{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q52{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q53{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q53{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q54{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q54{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.348:19{0}[q55{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.348:19{1}[q55{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.348:19{0}[q56{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.348:19{1}[q56{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.348:19{0}[q58{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.348:19{1}[q58{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.348:19{0}[q59{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.348:19{1}[q59{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.348:19{0}[q61{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.348:19{1}[q61{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.348:19{0}[q62{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.348:19{1}[q62{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q64{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q65{0}] 51 0
[QuantInstCount] unknown.0:0{0}[q66{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q67{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q68{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.301:19{0}[q69{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.301:19{0}[q70{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q72{0}] 36 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q73{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q74{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q75{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q77{0}] 1 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q79{0}] 2 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q80{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q80{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q81{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q82{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q82{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q84{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.363:19{0}[q86{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.363:19{0}[q87{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q89{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q90{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q91{0}] 2 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q92{0}] 64 0
[QuantInstCount] _12MutexLifetimeshortdfy.314:19{0}[q93{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.314:19{0}[q94{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q96{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q96{1}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q97{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q98{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q99{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q101{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q102{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q104{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q105{0}] 2 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q111{0}] 0 0
