[LOGFILE] 08-CounterNoTermination-Impl___module.IncrementerMethod.-n123-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 143011738b 2.111s
[tool] dummy
[Parse] 168044us
[tool] smt-scope
[Parse] 726725us
[Graph] 390861us
[Analysis] 268650us
[Stats] 0 mbqi, 20814 ts, 0 axiom, 52965 quant, 516974 proof, 267616 ntp, 8972 cdcl,
[Loops] 0 true, 0 false
[Branching] 3 DafnyPreludebpl.554:18{0}[q317{0}] 1.344x DafnyPreludebpl.593:12{0}[q1231{0}] 1.0454545454545454x DafnyPreludebpl.593:12{0}[q1233{0}] 1.0454545454545454x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 1 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 4156 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 2 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 126 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q11{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q12{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q14{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q17{0}] 0 0
[QuantInstCount] DafnyPreludebpl.686:15{0}[q19{0}] 23 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{0}[q20{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{1}[q20{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.33:19{0}[q21{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{0}[q22{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.34:12{1}[q22{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.33:19{0}[q24{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q26{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q27{0}] 0 0
[QuantInstCount] DafnyPreludebpl.682:15{0}[q29{0}] 307 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q31{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q34{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q37{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q40{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q43{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q46{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q49{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q52{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q60{0}] 3 0
[QuantInstCount] _08CounterNoTerminationdfy.39:32{0}[q61{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.39:32{1}[q61{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.39:32{0}[q62{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.39:32{1}[q62{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.38:19{0}[q63{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.39:32{0}[q64{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.39:32{1}[q64{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.39:32{0}[q66{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.39:32{1}[q66{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.38:19{0}[q68{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q70{0}] 121 0
[QuantInstCount] unknown.0:0{0}[q71{0}] 8 0
[QuantInstCount] unknown.0:0{0}[q72{0}] 7 0
[QuantInstCount] unknown.0:0{0}[q73{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q74{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q75{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q77{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q78{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q80{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q81{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q83{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q84{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q86{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q87{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q89{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q90{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q92{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q93{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q95{0}] 3 0
[QuantInstCount] unknown.0:0{1}[q95{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q96{0}] 2891 0
[QuantInstCount] unknown.0:0{1}[q96{1}] 12 0
[QuantInstCount] unknown.0:0{0}[q97{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q97{1}] 1 0
[QuantInstCount] unknown.0:0{0}[q98{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q98{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q99{0}] 4 0
[QuantInstCount] unknown.0:0{1}[q99{1}] 16 0
[QuantInstCount] unknown.0:0{0}[q100{0}] 11 0
[QuantInstCount] unknown.0:0{1}[q100{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q101{0}] 16 0
[QuantInstCount] unknown.0:0{1}[q101{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q102{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q102{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.221:19{0}[q103{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.221:19{1}[q103{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.221:19{0}[q104{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.221:19{1}[q104{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.222:19{0}[q106{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.222:19{1}[q106{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.222:19{0}[q107{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.222:19{1}[q107{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.221:19{0}[q109{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.221:19{1}[q109{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.221:19{0}[q110{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.221:19{1}[q110{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.222:19{0}[q112{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.222:19{1}[q112{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.222:19{0}[q113{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.222:19{1}[q113{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.222:19{0}[q115{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.222:19{1}[q115{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.222:19{0}[q116{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.222:19{1}[q116{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.224:19{0}[q118{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.224:19{1}[q118{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.224:19{0}[q119{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.224:19{1}[q119{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.224:19{0}[q121{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.224:19{1}[q121{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.224:19{0}[q122{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.224:19{1}[q122{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.221:19{0}[q124{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.221:19{1}[q124{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.221:19{0}[q125{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.221:19{1}[q125{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.118:19{0}[q127{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.118:19{1}[q127{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.118:19{0}[q128{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.118:19{1}[q128{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.118:19{0}[q130{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.118:19{1}[q130{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.118:19{0}[q131{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.118:19{1}[q131{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.120:19{0}[q133{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.120:19{1}[q133{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.120:19{0}[q134{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.120:19{1}[q134{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.224:19{0}[q136{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.224:19{1}[q136{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.224:19{0}[q137{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.224:19{1}[q137{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.120:19{0}[q139{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.120:19{1}[q139{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.120:19{0}[q140{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.120:19{1}[q140{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.446:19{0}[q142{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.446:19{0}[q143{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.452:22{0}[q145{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.452:22{0}[q146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q149{0}] 0 0
