[LOGFILE] 09-CounterNoStateMachine-Impl___module.__default.Increme-n252-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 8363506b 0.225s
[tool] dummy
[Parse] 14751us
[tool] smt-scope
[Parse] 64140us
[Graph] 22636us
[Analysis] 9793us
[Stats] 0 mbqi, 8025 ts, 0 axiom, 2144 quant, 58947 proof, 15919 ntp, 2 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 2 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 96 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 1 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 14 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q11{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q12{0}] 1 0
[QuantInstCount] _09CounterNoStateMachinedfy.388:22{0}[q13{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.388:22{0}[q14{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q17{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q20{0}] 0 0
[QuantInstCount] DafnyPreludebpl.686:15{0}[q22{0}] 5 0
[QuantInstCount] _09CounterNoStateMachinedfy.635:19{0}[q23{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.635:19{0}[q24{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q26{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q27{0}] 0 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q29{0}] 0 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q30{0}] 9 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q32{0}] 0 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q33{0}] 3 0
[QuantInstCount] DafnyPreludebpl.682:15{0}[q35{0}] 0 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q36{0}] 0 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q37{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q40{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q43{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q46{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q49{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q52{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q61{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q67{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q70{0}] 0 0
