[LOGFILE] 09-CounterNoStateMachine-CheckWellformed___module.Consta-n546-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 215472b 0.047s
[tool] dummy
[Parse] 503us
[tool] smt-scope
[Parse] 2075us
[Graph] 628us
[Analysis] 312us
[Stats] 0 mbqi, 151 ts, 0 axiom, 21 quant, 2206 proof, 502 ntp, 2 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 1 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 1 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 2 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q11{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q12{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q14{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q17{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q19{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q20{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q20{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q21{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q21{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q22{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q22{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q23{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q24{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q25{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q26{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q27{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q28{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q30{0}] 1 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q32{0}] 2 0
[QuantInstCount] _09CounterNoStateMachinedfy.583:22{0}[q33{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.583:22{0}[q34{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q36{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q37{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q39{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q40{0}] 1 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q45{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q46{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q48{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q48{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q49{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q49{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q51{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q51{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q52{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q52{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q54{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q54{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q55{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q55{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q57{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q58{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q60{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q61{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q63{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q66{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q67{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q68{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q69{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q71{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q72{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q74{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q75{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q77{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q78{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q80{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q81{0}] 0 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q82{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q94{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q96{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q132{0}] 1 0
[QuantInstCount] _09CounterNoStateMachinedfy.583:22{0}[q134{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q136{0}] 2 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q138{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q140{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q140{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q142{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q142{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q144{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q144{1}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q148{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q150{0}] 2 0
[QuantInstCount] mapAx0:MapType0Select{0}[q152{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q154{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q156{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q158{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q160{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q162{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q164{0}] 0 0
[tool] axiom-profiler
[Parse] 120ms
[Graph] 1ms
[Analysis] 14ms
[Loops] 0 true, 0 false
