[LOGFILE] 11-MutexGuard2.legacy-OverrideCheck___module.Thread.inv2-n206-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 215099b 0.049s
[tool] dummy
[Parse] 527us
[tool] smt-scope
[Parse] 2076us
[Graph] 623us
[Analysis] 313us
[Stats] 0 mbqi, 247 ts, 0 axiom, 19 quant, 2080 proof, 428 ntp, 6 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 1 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 1 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q8{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q9{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q10{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q10{1}] 1 0
[QuantInstCount] unknown.0:0{0}[q11{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q11{1}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q15{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q16{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q18{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q21{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q24{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q27{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q30{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q33{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q35{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q36{0}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q37{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q38{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q39{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q41{0}] 1 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q43{0}] 2 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q44{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q44{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q45{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q46{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q46{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q48{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q50{0}] 1 0
[QuantInstCount] _11MutexGuard2legacydfy.278:22{0}[q51{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.278:22{0}[q52{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q58{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.278:22{0}[q60{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.278:22{0}[q61{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q63{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q64{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q66{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q66{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q67{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q67{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q69{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q69{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q70{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q70{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q72{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q73{0}] 1 0
[QuantInstCount] _11MutexGuard2legacydfy.272:22{0}[q75{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.272:22{0}[q76{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.275:22{0}[q78{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.275:22{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q81{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q82{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q84{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q85{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q86{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q88{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q89{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q139{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q141{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q143{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q145{0}] 2 0
[QuantInstCount] _11MutexGuard2legacydfy.278:22{0}[q147{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q149{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.278:22{0}[q151{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q153{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q153{1}] 1 0
[QuantInstCount] unknown.0:0{0}[q155{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q155{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.272:22{0}[q157{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.275:22{0}[q159{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q161{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q163{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q165{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q167{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q169{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q171{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q173{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q186{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q187{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q187{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q188{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q188{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q190{0}] 0 0
[tool] axiom-profiler
[Parse] 123ms
[Graph] 1ms
[Analysis] 14ms
[Loops] 0 true, 0 false
