[LOGFILE] 07-CounterThreadOwnership-Impl___module.Universe.Interfe-n11-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 100737311b 1.504s
[tool] dummy
[Parse] 128535us
[tool] smt-scope
[Parse] 563672us
[Graph] 309327us
[Analysis] 163128us
[Stats] 0 mbqi, 24728 ts, 0 axiom, 42811 quant, 461709 proof, 215872 ntp, 2033 cdcl,
[Loops] 0 true, 0 false
[Branching] 1 DafnyPreludebpl.554:18{0}[q263{0}] 1.0614525139664805x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 30 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 1906 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 2 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 351 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q11{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q12{0}] 1 0
[QuantInstCount] _07CounterThreadOwnershipdfy.357:22{0}[q13{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.357:22{0}[q14{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q17{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q20{0}] 0 0
[QuantInstCount] DafnyPreludebpl.686:15{0}[q22{0}] 28 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q23{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q23{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.33:19{0}[q24{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q25{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q25{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.33:19{0}[q27{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q29{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q30{0}] 1 0
[QuantInstCount] DafnyPreludebpl.682:15{0}[q32{0}] 18 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q34{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q37{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q40{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q43{0}] 0 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q45{0}] 3 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{0}[q46{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{1}[q46{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{0}[q47{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{1}[q47{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.38:19{0}[q48{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{0}[q49{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{1}[q49{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{0}[q51{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{1}[q51{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.38:19{0}[q53{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q55{0}] 251 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q60{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q62{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q63{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q65{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q66{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q68{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q69{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q71{0}] 37 0
[QuantInstCount] unknown.0:0{1}[q71{1}] 9 0
[QuantInstCount] unknown.0:0{0}[q72{0}] 572 0
[QuantInstCount] unknown.0:0{1}[q72{1}] 154 0
[QuantInstCount] unknown.0:0{0}[q73{0}] 232 0
[QuantInstCount] unknown.0:0{1}[q73{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q74{0}] 12 0
[QuantInstCount] unknown.0:0{1}[q74{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.271:19{0}[q75{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.271:19{1}[q75{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.271:19{0}[q76{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.271:19{1}[q76{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.271:19{0}[q78{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.271:19{1}[q78{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.271:19{0}[q79{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.271:19{1}[q79{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.273:19{0}[q81{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.273:19{1}[q81{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.273:19{0}[q82{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.273:19{1}[q82{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.273:19{0}[q84{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.273:19{1}[q84{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.273:19{0}[q85{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.273:19{1}[q85{1}] 0 0
[QuantInstCount] DafnyPreludebpl.678:20{0}[q87{0}] 0 0
[QuantInstCount] DafnyPreludebpl.674:15{0}[q88{0}] 0 0
[QuantInstCount] DafnyPreludebpl.674:15{0}[q89{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q92{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q95{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q98{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q125{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q128{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q131{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q134{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q137{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q140{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q143{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q149{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q152{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q155{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q158{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q161{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q164{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q167{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q169{0}] 65 0
[QuantInstCount] unknown.0:0{0}[q170{0}] 889 0
[QuantInstCount] unknown.0:0{0}[q171{0}] 370 0
[QuantInstCount] unknown.0:0{0}[q172{0}] 6 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q173{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q174{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q175{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q177{0}] 91 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q179{0}] 2 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q180{0}] 36 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q181{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q181{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q182{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q183{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q183{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q185{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q187{0}] 2056 0
[QuantInstCount] _07CounterThreadOwnershipdfy.297:22{0}[q188{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.297:22{0}[q189{0}] 0 0
[QuantInstCount] DafnyPreludebpl.805:15{0}[q191{0}] 164 0
[QuantInstCount] _07CounterThreadOwnershipdfy.280:7{0}[q192{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.280:7{0}[q193{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q195{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q196{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q197{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q199{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.297:22{0}[q201{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.297:22{0}[q202{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.357:22{0}[q204{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.357:22{0}[q205{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.275:22{0}[q207{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.275:22{0}[q208{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q213{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q214{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q216{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q217{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q218{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{0}[q219{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{1}[q219{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{2}[q219{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q220{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q221{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{0}[q222{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{1}[q222{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{2}[q222{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{0}[q223{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{1}[q223{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{2}[q223{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q224{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q225{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{0}[q226{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{1}[q226{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{2}[q226{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{0}[q227{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{1}[q227{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{2}[q227{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.85:22{0}[q228{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q229{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q231{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q233{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{0}[q235{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{1}[q235{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{2}[q235{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q237{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q239{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{0}[q241{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{1}[q241{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{2}[q241{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{0}[q243{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{1}[q243{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{2}[q243{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q245{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q247{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{0}[q249{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{1}[q249{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{2}[q249{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{0}[q251{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{1}[q251{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{2}[q251{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.85:22{0}[q253{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.333:19{0}[q255{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.333:19{0}[q256{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q258{0}] 573 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q259{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q260{0}] 364 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q262{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q263{0}] 1490 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q265{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q266{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q268{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q269{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.272:22{0}[q271{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.272:22{1}[q271{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.272:22{0}[q272{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.272:22{1}[q272{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.274:22{0}[q274{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.274:22{1}[q274{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.274:22{0}[q275{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.274:22{1}[q275{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.275:22{0}[q277{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.275:22{1}[q277{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.275:22{0}[q278{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.275:22{1}[q278{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.272:22{0}[q280{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.272:22{1}[q280{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.272:22{0}[q281{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.272:22{1}[q281{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.274:22{0}[q283{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.274:22{1}[q283{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.274:22{0}[q284{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.274:22{1}[q284{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.275:22{0}[q286{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.275:22{1}[q286{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.275:22{0}[q287{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.275:22{1}[q287{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q289{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q290{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q292{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q293{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q295{0}] 0 0
