[LOGFILE] 09-CounterNoStateMachine-CheckWellformed___module.Object-n453-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1078835b 0.068s
[tool] dummy
[Parse] 2138us
[tool] smt-scope
[Parse] 8129us
[Graph] 2846us
[Analysis] 1259us
[Stats] 0 mbqi, 1309 ts, 0 axiom, 75 quant, 8701 proof, 2075 ntp, 6 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 3 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 9 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q11{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q12{0}] 1 0
[QuantInstCount] _09CounterNoStateMachinedfy.388:22{0}[q13{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.388:22{0}[q14{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q17{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q20{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q23{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q26{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q28{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q28{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q29{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q29{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.39:19{0}[q30{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q31{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q31{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q33{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q33{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.39:19{0}[q35{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q37{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q38{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q39{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q41{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q42{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q44{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q45{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q47{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q47{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q48{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q48{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q49{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q49{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q50{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q50{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.277:19{0}[q51{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.277:19{1}[q51{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.277:19{0}[q52{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.277:19{1}[q52{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.277:19{0}[q54{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.277:19{1}[q54{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.277:19{0}[q55{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.277:19{1}[q55{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.279:19{0}[q57{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.279:19{1}[q57{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.279:19{0}[q58{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.279:19{1}[q58{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.279:19{0}[q60{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.279:19{1}[q60{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.279:19{0}[q61{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.279:19{1}[q61{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q67{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q70{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q73{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q76{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q82{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q85{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q88{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q91{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q94{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q97{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q130{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q133{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q136{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q139{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q141{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q142{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q143{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q144{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q145{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q147{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q149{0}] 1 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q151{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q152{0}] 7 0
[QuantInstCount] _09CounterNoStateMachinedfy.303:22{0}[q153{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.303:22{0}[q154{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q156{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q157{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q158{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q160{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q165{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q166{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.267:22{0}[q168{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.267:22{0}[q169{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.303:22{0}[q171{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.303:22{0}[q172{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.388:22{0}[q174{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.388:22{0}[q175{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.281:22{0}[q177{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.281:22{0}[q178{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.356:19{0}[q180{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.356:19{0}[q181{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q183{0}] 1 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q184{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q185{0}] 1 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q187{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q188{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q190{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q191{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q193{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q194{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.278:22{0}[q196{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.278:22{1}[q196{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.278:22{0}[q197{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.278:22{1}[q197{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.280:22{0}[q199{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.280:22{1}[q199{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.280:22{0}[q200{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.280:22{1}[q200{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.281:22{0}[q202{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.281:22{1}[q202{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.281:22{0}[q203{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.281:22{1}[q203{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.278:22{0}[q205{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.278:22{1}[q205{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.278:22{0}[q206{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.278:22{1}[q206{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.280:22{0}[q208{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.280:22{1}[q208{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.280:22{0}[q209{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.280:22{1}[q209{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.281:22{0}[q211{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.281:22{1}[q211{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.281:22{0}[q212{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.281:22{1}[q212{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q214{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q215{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q217{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q218{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q220{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q221{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q223{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q224{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q226{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q227{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q229{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q230{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q232{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q233{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q235{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q236{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q238{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q238{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q239{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q239{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q241{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q241{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q242{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q242{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q244{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q244{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q245{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q245{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q247{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q247{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q248{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q248{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{0}[q250{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{1}[q250{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{2}[q250{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{0}[q251{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{1}[q251{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{2}[q251{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.44:22{0}[q252{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{0}[q253{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{1}[q253{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{2}[q253{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{0}[q255{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{1}[q255{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.45:16{2}[q255{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.44:22{0}[q257{0}] 0 0
