[LOGFILE] 12-MutexLifetime-long-Impl___module.__default.Main_split-n35-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 28386014b 0.659s
[tool] dummy
[Parse] 45638us
[tool] smt-scope
[Parse] 195543us
[Graph] 62770us
[Analysis] 44118us
[Stats] 0 mbqi, 20494 ts, 0 axiom, 9025 quant, 161870 proof, 57202 ntp, 11 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 2 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 241 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 4 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q11{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q12{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q14{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q17{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.159:19{0}[q19{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.45:16{0}[q20{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.45:16{1}[q20{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.37:22{0}[q21{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.45:16{0}[q22{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.45:16{1}[q22{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.37:22{0}[q24{0}] 0 0
[QuantInstCount] DafnyPreludebpl.686:15{0}[q26{0}] 21 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q27{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q28{0}] 18 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q30{0}] 0 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q31{0}] 14 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q33{0}] 0 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q34{0}] 7 0
[QuantInstCount] DafnyPreludebpl.682:15{0}[q36{0}] 2 0
[QuantInstCount] _12MutexLifetimelongdfy.360:7{0}[q37{0}] 0 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q38{0}] 0 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q39{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{0}[q41{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{1}[q41{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{2}[q41{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{3}[q41{3}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{0}[q42{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{1}[q42{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{2}[q42{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{3}[q42{3}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.17:19{0}[q43{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{0}[q44{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{1}[q44{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{2}[q44{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{3}[q44{3}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{0}[q46{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{1}[q46{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{2}[q46{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{3}[q46{3}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.17:19{0}[q48{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q51{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q54{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q60{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q63{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q66{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q69{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q72{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q75{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q78{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q81{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q84{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.166:19{0}[q86{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.166:19{0}[q87{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.166:19{0}[q88{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.166:19{0}[q90{0}] 0 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q92{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.639:18{0}[q93{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.639:18{0}[q94{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.788:16{0}[q96{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.788:16{1}[q96{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.788:16{0}[q97{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.788:16{1}[q97{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.786:19{0}[q98{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.788:16{0}[q99{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.788:16{1}[q99{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.788:16{0}[q101{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.788:16{1}[q101{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.786:19{0}[q103{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.24:32{0}[q105{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.24:32{1}[q105{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.24:32{0}[q106{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.24:32{1}[q106{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.23:19{0}[q107{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.24:32{0}[q108{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.24:32{1}[q108{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.24:32{0}[q110{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.24:32{1}[q110{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.23:19{0}[q112{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.166:19{0}[q114{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.166:19{0}[q115{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q117{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q118{0}] 10 0
[QuantInstCount] unknown.0:0{0}[q119{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q120{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q121{0}] 2 0
[QuantInstCount] DafnyPreludebpl.729:15{0}[q122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q130{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q131{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q133{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q134{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q136{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q137{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q139{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q140{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q142{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q143{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q145{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q146{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q148{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q149{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.572:22{0}[q151{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.572:22{0}[q152{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q154{0}] 9 0
[QuantInstCount] unknown.0:0{1}[q154{1}] 5 0
[QuantInstCount] unknown.0:0{0}[q155{0}] 9 0
[QuantInstCount] unknown.0:0{1}[q155{1}] 38 0
[QuantInstCount] unknown.0:0{0}[q156{0}] 8 0
[QuantInstCount] unknown.0:0{1}[q156{1}] 7 0
[QuantInstCount] unknown.0:0{0}[q157{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q157{1}] 8 0
[QuantInstCount] unknown.0:0{0}[q158{0}] 15 0
[QuantInstCount] unknown.0:0{1}[q158{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q159{0}] 3 0
[QuantInstCount] unknown.0:0{1}[q159{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q160{0}] 4 0
[QuantInstCount] unknown.0:0{1}[q160{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q161{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q161{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.521:19{0}[q162{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.521:19{1}[q162{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.521:19{0}[q163{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.521:19{1}[q163{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.523:19{0}[q165{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.523:19{1}[q165{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.523:19{0}[q166{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.523:19{1}[q166{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.349:19{0}[q168{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.349:19{1}[q168{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.349:19{0}[q169{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.349:19{1}[q169{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.349:19{0}[q171{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.349:19{1}[q171{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.349:19{0}[q172{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.349:19{1}[q172{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.521:19{0}[q174{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.521:19{1}[q174{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.521:19{0}[q175{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.521:19{1}[q175{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.521:19{0}[q177{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.521:19{1}[q177{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.521:19{0}[q178{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.521:19{1}[q178{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.349:19{0}[q180{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.349:19{1}[q180{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.349:19{0}[q181{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.349:19{1}[q181{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.351:19{0}[q183{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.351:19{1}[q183{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.351:19{0}[q184{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.351:19{1}[q184{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.351:19{0}[q186{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.351:19{1}[q186{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.351:19{0}[q187{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.351:19{1}[q187{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.353:19{0}[q189{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.353:19{1}[q189{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.353:19{0}[q190{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.353:19{1}[q190{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.353:19{0}[q192{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.353:19{1}[q192{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.353:19{0}[q193{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.353:19{1}[q193{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.351:19{0}[q195{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.351:19{1}[q195{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.351:19{0}[q196{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.351:19{1}[q196{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.523:19{0}[q198{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.523:19{1}[q198{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.523:19{0}[q199{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.523:19{1}[q199{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.523:19{0}[q201{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.523:19{1}[q201{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.523:19{0}[q202{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.523:19{1}[q202{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.353:19{0}[q204{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.353:19{1}[q204{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.353:19{0}[q205{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.353:19{1}[q205{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.159:19{0}[q207{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.159:19{0}[q208{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.159:19{0}[q209{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.159:19{0}[q211{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.163:36{0}[q213{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.163:36{1}[q213{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.163:36{0}[q214{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.163:36{1}[q214{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.159:19{0}[q215{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.163:36{0}[q216{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.163:36{1}[q216{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.163:36{0}[q218{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.163:36{1}[q218{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.159:19{0}[q220{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.166:19{0}[q222{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.166:19{0}[q223{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q226{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q229{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q232{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q235{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q238{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q241{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q244{0}] 0 0
