[LOGFILE] 12-MutexLifetime-long-Impl___module.__default.Acquire_sp-n13-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 5296221b 0.172s
[tool] dummy
[Parse] 10172us
[tool] smt-scope
[Parse] 40957us
[Graph] 15195us
[Analysis] 5619us
[Stats] 0 mbqi, 7613 ts, 0 axiom, 358 quant, 44109 proof, 8472 ntp, 2 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 2 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 8 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q11{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q12{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q14{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q17{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.159:19{0}[q19{0}] 2 0
[QuantInstCount] _12MutexLifetimelongdfy.45:16{0}[q20{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.45:16{1}[q20{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.37:22{0}[q21{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.45:16{0}[q22{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.45:16{1}[q22{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.37:22{0}[q24{0}] 0 0
[QuantInstCount] DafnyPreludebpl.686:15{0}[q26{0}] 12 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q27{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q28{0}] 0 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q30{0}] 0 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q31{0}] 0 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q33{0}] 0 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q34{0}] 0 0
[QuantInstCount] DafnyPreludebpl.682:15{0}[q36{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.360:7{0}[q37{0}] 0 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q38{0}] 0 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q39{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{0}[q41{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{1}[q41{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{2}[q41{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{3}[q41{3}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{0}[q42{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{1}[q42{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{2}[q42{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{3}[q42{3}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.17:19{0}[q43{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{0}[q44{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{1}[q44{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{2}[q44{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{3}[q44{3}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{0}[q46{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{1}[q46{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{2}[q46{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{3}[q46{3}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.17:19{0}[q48{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q51{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q54{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q60{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q63{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q66{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q69{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q72{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q75{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q78{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q81{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q84{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.166:19{0}[q86{0}] 0 0
