[LOGFILE] 06-ThreadOwnership-CheckWellFormed___module.Thread.__cto-n31-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 817719b 0.061s
[tool] dummy
[Parse] 1716us
[tool] smt-scope
[Parse] 6541us
[Graph] 2281us
[Analysis] 999us
[Stats] 0 mbqi, 1151 ts, 0 axiom, 7 quant, 7311 proof, 1547 ntp, 2 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q11{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q12{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q13{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q13{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q14{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q14{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q14{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.15:19{0}[q15{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q16{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q16{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q18{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q18{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q18{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.15:19{0}[q20{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{0}[q22{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{1}[q22{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{0}[q23{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{1}[q23{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.21:19{0}[q24{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{0}[q25{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{1}[q25{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{0}[q27{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{1}[q27{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.21:19{0}[q29{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q31{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q32{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q33{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q35{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q36{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q38{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q39{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q41{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q42{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q44{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q44{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q45{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q45{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q46{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q46{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q47{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q47{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q48{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q48{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.112:19{0}[q49{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.112:19{1}[q49{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.112:19{0}[q50{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.112:19{1}[q50{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.112:19{0}[q52{0}] 0 0
