[LOGFILE] 02-DoubleRead-CheckWellformed___module.Universe.legal-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1378535b 0.065s
[tool] dummy
[Parse] 1854us
[tool] smt-scope
[Parse] 6801us
[Graph] 2274us
[Analysis] 1031us
[Stats] 0 mbqi, 891 ts, 0 axiom, 96 quant, 6534 proof, 1843 ntp, 19 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 4 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 13 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q11{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q12{0}] 1 0
[QuantInstCount] _02DoubleReaddfy.28:12{0}[q13{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{1}[q13{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{2}[q13{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{0}[q14{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{1}[q14{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{2}[q14{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.27:19{0}[q15{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{0}[q16{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{1}[q16{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{2}[q16{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{0}[q18{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{1}[q18{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{2}[q18{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.27:19{0}[q20{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.33:20{0}[q22{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.33:20{1}[q22{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.33:20{0}[q23{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.33:20{1}[q23{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.32:19{0}[q24{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.33:20{0}[q25{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.33:20{1}[q25{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.33:20{0}[q27{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.33:20{1}[q27{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.32:19{0}[q29{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q31{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q31{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q32{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q32{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q33{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q33{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q35{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q38{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q41{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q44{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q47{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q50{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q53{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q56{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q58{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q59{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q60{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q61{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q62{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q63{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q65{0}] 1 0
[QuantInstCount] _02DoubleReaddfy.52:22{0}[q67{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.52:22{0}[q68{0}] 0 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q70{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q71{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q72{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q73{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q73{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q75{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q77{0}] 9 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q78{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q80{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q82{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q87{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q88{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.48:12{0}[q90{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.48:12{1}[q90{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.48:12{2}[q90{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.48:12{0}[q91{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.48:12{1}[q91{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.48:12{2}[q91{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.47:22{0}[q92{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.48:12{0}[q93{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.48:12{1}[q93{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.48:12{2}[q93{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.48:12{0}[q95{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.48:12{1}[q95{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.48:12{2}[q95{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.47:22{0}[q97{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q99{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q104{0}] 4 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q107{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q109{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q110{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q112{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q113{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q115{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q116{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q118{0}] 0 0
