[LOGFILE] 09-CounterNoStateMachine-Impl___module.__default.Increme-n14-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 866145b 0.062s
[tool] dummy
[Parse] 1694us
[tool] smt-scope
[Parse] 6684us
[Graph] 2178us
[Analysis] 1049us
[Stats] 0 mbqi, 815 ts, 0 axiom, 7 quant, 7742 proof, 2075 ntp, 2 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q11{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q12{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.635:19{0}[q13{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.635:19{0}[q14{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q16{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q16{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q17{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q17{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.39:19{0}[q18{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q19{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q19{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q21{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q21{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.39:19{0}[q23{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q25{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q26{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q27{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q28{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q29{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q30{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q31{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q33{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q34{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q36{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q37{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q39{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q40{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q42{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q43{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q45{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q46{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q48{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q48{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q49{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q49{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q50{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q50{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q51{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q51{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q52{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q52{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q53{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q53{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q54{0}] 0 0
