[LOGFILE] 02-DoubleRead-CheckWellFormed___module.WorkerMethod.adm-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 680605b 0.058s
[tool] dummy
[Parse] 1434us
[tool] smt-scope
[Parse] 5593us
[Graph] 1802us
[Analysis] 815us
[Stats] 0 mbqi, 803 ts, 0 axiom, 6 quant, 6165 proof, 1472 ntp, 2 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q11{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q12{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{0}[q13{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{1}[q13{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{2}[q13{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{0}[q14{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{1}[q14{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{2}[q14{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.27:19{0}[q15{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{0}[q16{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{1}[q16{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{2}[q16{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{0}[q18{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{1}[q18{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{2}[q18{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.27:19{0}[q20{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.86:78{0}[q22{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.86:78{0}[q23{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.86:22{0}[q24{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.86:78{0}[q25{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.86:78{0}[q27{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.86:22{0}[q29{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.33:20{0}[q31{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.33:20{1}[q31{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.33:20{0}[q32{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.33:20{1}[q32{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.32:19{0}[q33{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.33:20{0}[q34{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.33:20{1}[q34{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.33:20{0}[q36{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.33:20{1}[q36{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.32:19{0}[q38{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q40{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q41{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.154:22{0}[q42{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.154:22{0}[q43{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q45{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q46{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q48{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q49{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q51{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q51{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q52{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q52{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q53{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q53{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q54{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q54{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q55{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q55{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.95:19{0}[q56{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.95:19{1}[q56{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.95:19{0}[q57{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.95:19{1}[q57{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.95:19{0}[q59{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.95:19{1}[q59{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.95:19{0}[q60{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.95:19{1}[q60{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q63{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q66{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q69{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q72{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q75{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q78{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q81{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q84{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q87{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q90{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q93{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q96{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q99{0}] 0 0
