[LOGFILE] 10-SequenceInvariant-Impl___module.Universe.Interference-n333-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 49374610b 0.785s
[tool] dummy
[Parse] 67744us
[tool] smt-scope
[Parse] 302248us
[Graph] 106809us
[Analysis] 79061us
[Stats] 0 mbqi, 16990 ts, 0 axiom, 19893 quant, 256051 proof, 120074 ntp, 1748 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 25 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 829 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 2 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 75 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q11{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q12{0}] 1 0
[QuantInstCount] _10SequenceInvariantdfy.360:22{0}[q13{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.360:22{0}[q14{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q17{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q20{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.43:16{0}[q22{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.43:16{1}[q22{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.35:22{0}[q23{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.43:16{0}[q24{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.43:16{1}[q24{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.35:22{0}[q26{0}] 0 0
[QuantInstCount] DafnyPreludebpl.686:15{0}[q28{0}] 19 0
[QuantInstCount] _10SequenceInvariantdfy.316:19{0}[q29{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.316:19{0}[q30{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q32{0}] 0 0
