[LOGFILE] 09-CounterNoStateMachine-CheckWellformed___module.Univer-n428-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 732929b 0.057s
[tool] dummy
[Parse] 1422us
[tool] smt-scope
[Parse] 5329us
[Graph] 1707us
[Analysis] 769us
[Stats] 0 mbqi, 669 ts, 0 axiom, 45 quant, 5349 proof, 1376 ntp, 10 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 3 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 8 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q11{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q12{0}] 1 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q13{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q13{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q14{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q14{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.39:19{0}[q15{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q16{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q16{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q18{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q18{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.39:19{0}[q20{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q22{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q23{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q24{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q26{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q27{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q29{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q29{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q30{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q30{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q31{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q31{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q32{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q32{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.277:19{0}[q33{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.277:19{1}[q33{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.277:19{0}[q34{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.277:19{1}[q34{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.277:19{0}[q36{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.277:19{1}[q36{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.277:19{0}[q37{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.277:19{1}[q37{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.279:19{0}[q39{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.279:19{1}[q39{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.279:19{0}[q40{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.279:19{1}[q40{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.279:19{0}[q42{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.279:19{1}[q42{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.279:19{0}[q43{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.279:19{1}[q43{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q45{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q46{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q47{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q48{0}] 0 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q49{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q50{0}] 5 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q51{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q52{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q53{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q60{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q61{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.356:19{0}[q63{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.356:19{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q66{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q67{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q68{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q70{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q71{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q73{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q74{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q76{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q77{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q79{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q80{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q82{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q83{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q85{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q86{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q88{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q89{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q91{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q92{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q94{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q95{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q97{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q97{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q98{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q98{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q100{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q100{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q101{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q101{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q103{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q103{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q104{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q104{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q106{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q106{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q107{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q107{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.243:19{0}[q109{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.243:19{0}[q110{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q112{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q113{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q115{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q116{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q118{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q118{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q119{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q119{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q120{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q120{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q121{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q121{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.33:19{0}[q122{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q123{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q123{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q125{0}] 0 0
