[LOGFILE] 06-ThreadOwnership-OverrideCheck___module.DoubleReadMeth-n75-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2204400b 0.092s
[tool] dummy
[Parse] 4099us
[tool] smt-scope
[Parse] 15572us
[Graph] 5414us
[Analysis] 2445us
[Stats] 0 mbqi, 2799 ts, 0 axiom, 182 quant, 16341 proof, 3850 ntp, 6 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 1 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 9 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 2 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q11{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q12{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q14{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q17{0}] 0 0
[QuantInstCount] DafnyPreludebpl.686:15{0}[q19{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q20{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q21{0}] 0 0
[QuantInstCount] DafnyPreludebpl.682:15{0}[q23{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q24{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q24{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q25{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q25{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q25{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.15:19{0}[q26{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q27{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q27{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q29{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q29{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q29{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.15:19{0}[q31{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.367:19{0}[q33{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.367:19{0}[q34{0}] 0 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q36{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{0}[q37{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{1}[q37{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{0}[q38{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{1}[q38{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.21:19{0}[q39{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{0}[q40{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{1}[q40{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{0}[q42{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{1}[q42{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.21:19{0}[q44{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q46{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q47{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q48{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q50{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q53{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q61{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q62{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q64{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q65{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q67{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q68{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q70{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q71{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q73{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q74{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q76{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q77{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q79{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q79{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q80{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q80{1}] 3 0
[QuantInstCount] unknown.0:0{0}[q81{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q81{1}] 1 0
[QuantInstCount] unknown.0:0{0}[q82{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q82{1}] 2 0
[QuantInstCount] unknown.0:0{0}[q83{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q83{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q84{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q84{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q85{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q85{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.186:19{0}[q86{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.186:19{1}[q86{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.186:19{0}[q87{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.186:19{1}[q87{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.187:19{0}[q89{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.187:19{1}[q89{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.187:19{0}[q90{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.187:19{1}[q90{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.187:19{0}[q92{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.187:19{1}[q92{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.187:19{0}[q93{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.187:19{1}[q93{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.189:19{0}[q95{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.189:19{1}[q95{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.189:19{0}[q96{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.189:19{1}[q96{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.189:19{0}[q98{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.189:19{1}[q98{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.189:19{0}[q99{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.189:19{1}[q99{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.186:19{0}[q101{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.186:19{1}[q101{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.186:19{0}[q102{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.186:19{1}[q102{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.112:19{0}[q104{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.112:19{1}[q104{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.112:19{0}[q105{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.112:19{1}[q105{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.112:19{0}[q107{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.112:19{1}[q107{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.112:19{0}[q108{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.112:19{1}[q108{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.114:19{0}[q110{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.114:19{1}[q110{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.114:19{0}[q111{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.114:19{1}[q111{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.114:19{0}[q113{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.114:19{1}[q113{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.114:19{0}[q114{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.114:19{1}[q114{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q123{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q138{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q141{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q144{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q147{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q150{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q153{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q156{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q159{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q162{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q165{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q168{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q171{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q174{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q177{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q180{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q183{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q186{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q189{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q192{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q195{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q198{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q201{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q204{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q206{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q207{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q208{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q209{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q210{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q211{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q212{0}] 2 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q213{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q214{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q215{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q217{0}] 1 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q219{0}] 0 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q220{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q221{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q221{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q222{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q223{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q223{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q225{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.296:19{0}[q227{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.296:19{0}[q228{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q230{0}] 14 0
[QuantInstCount] _06ThreadOwnershipdfy.292:19{0}[q231{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.292:19{0}[q232{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.303:19{0}[q234{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.303:19{0}[q235{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q237{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q238{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q239{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q241{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.299:22{0}[q243{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.299:22{0}[q244{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.310:22{0}[q246{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.310:22{0}[q247{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q249{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q250{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q252{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q253{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q255{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q256{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q258{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q259{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.380:22{0}[q261{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.380:22{0}[q262{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.142:22{0}[q264{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.142:22{0}[q265{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q267{0}] 1 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q268{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q269{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q271{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q272{0}] 13 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q274{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q275{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q277{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q278{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q280{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q281{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.113:22{0}[q283{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.113:22{1}[q283{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.113:22{0}[q284{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.113:22{1}[q284{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.184:22{0}[q286{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.184:22{1}[q286{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.184:22{0}[q287{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.184:22{1}[q287{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.188:22{0}[q289{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.188:22{1}[q289{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.188:22{0}[q290{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.188:22{1}[q290{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.184:22{0}[q292{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.184:22{1}[q292{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.184:22{0}[q293{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.184:22{1}[q293{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.188:22{0}[q295{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.188:22{1}[q295{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.188:22{0}[q296{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.188:22{1}[q296{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.115:22{0}[q298{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.115:22{1}[q298{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.115:22{0}[q299{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.115:22{1}[q299{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.183:19{0}[q301{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.183:19{1}[q301{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.183:19{0}[q302{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.183:19{1}[q302{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.190:22{0}[q304{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.190:22{1}[q304{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.190:22{0}[q305{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.190:22{1}[q305{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.183:19{0}[q307{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.183:19{1}[q307{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.183:19{0}[q308{0}] 0 0
