[LOGFILE] 07-CounterThreadOwnership-Impl___module.EmptyType.__ctor-n85-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 52219116b 0.751s
[tool] dummy
[Parse] 60646us
[tool] smt-scope
[Parse] 281000us
[Graph] 95491us
[Analysis] 73057us
[Stats] 0 mbqi, 9490 ts, 0 axiom, 17713 quant, 191319 proof, 97047 ntp, 2549 cdcl,
[Loops] 0 true, 0 false
[Branching] 3 DafnyPreludebpl.557:15{0}[q297{0}] 1.1578947368421053x DafnyPreludebpl.554:18{0}[q300{0}] 1.5593220338983051x DafnyPreludebpl.593:12{0}[q1012{0}] 1.0206185567010309x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 2 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 987 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 119 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q11{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q12{0}] 1 0
[QuantInstCount] _07CounterThreadOwnershipdfy.357:22{0}[q13{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.357:22{0}[q14{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q17{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q20{0}] 0 0
[QuantInstCount] DafnyPreludebpl.686:15{0}[q22{0}] 26 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q23{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q23{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.33:19{0}[q24{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q25{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q25{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.33:19{0}[q27{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q29{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q30{0}] 4 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q32{0}] 0 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q33{0}] 29 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q35{0}] 0 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q36{0}] 20 0
[QuantInstCount] DafnyPreludebpl.682:15{0}[q38{0}] 462 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q39{0}] 0 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q40{0}] 111 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q43{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q46{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q49{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q52{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q60{0}] 4 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{0}[q61{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{1}[q61{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{0}[q62{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{1}[q62{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.38:19{0}[q63{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{0}[q64{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{1}[q64{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{0}[q66{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{1}[q66{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.38:19{0}[q68{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q70{0}] 11 0
[QuantInstCount] unknown.0:0{0}[q71{0}] 1 0
[QuantInstCount] DafnyPreludebpl.729:15{0}[q72{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q74{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q77{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q80{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q81{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q83{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q84{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q86{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q87{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q89{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q90{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q92{0}] 3 0
[QuantInstCount] unknown.0:0{1}[q92{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q93{0}] 656 0
[QuantInstCount] unknown.0:0{1}[q93{1}] 1 0
[QuantInstCount] unknown.0:0{0}[q94{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q94{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q95{0}] 27 0
[QuantInstCount] unknown.0:0{1}[q95{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q96{0}] 4 0
[QuantInstCount] unknown.0:0{1}[q96{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.384:19{0}[q97{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.384:19{1}[q97{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.384:19{0}[q98{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.384:19{1}[q98{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.385:19{0}[q100{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.385:19{1}[q100{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.385:19{0}[q101{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.385:19{1}[q101{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.387:19{0}[q103{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.387:19{1}[q103{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.387:19{0}[q104{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.387:19{1}[q104{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.271:19{0}[q106{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.271:19{1}[q106{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.271:19{0}[q107{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.271:19{1}[q107{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.271:19{0}[q109{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.271:19{1}[q109{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.271:19{0}[q110{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.271:19{1}[q110{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.273:19{0}[q112{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.273:19{1}[q112{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.273:19{0}[q113{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.273:19{1}[q113{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.273:19{0}[q115{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.273:19{1}[q115{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.273:19{0}[q116{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.273:19{1}[q116{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q125{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q128{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q131{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q134{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q137{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q140{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q143{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q149{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q152{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q155{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q158{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q161{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q164{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q167{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q170{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q173{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q176{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q179{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q182{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q185{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q188{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q191{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q194{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q197{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q200{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q203{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q206{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q208{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q209{0}] 601 0
[QuantInstCount] unknown.0:0{0}[q210{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q211{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q212{0}] 2 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q213{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q214{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q215{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q217{0}] 41 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q219{0}] 39 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q220{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q220{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q221{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q222{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q222{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q224{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q226{0}] 1093 0
[QuantInstCount] _07CounterThreadOwnershipdfy.429:19{0}[q227{0}] 0 0
