[LOGFILE] 07-CounterThreadOwnership-CheckWellFormed___module.Threa-n44-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 893842b 0.065s
[tool] dummy
[Parse] 1843us
[tool] smt-scope
[Parse] 7289us
[Graph] 2603us
[Analysis] 1113us
[Stats] 0 mbqi, 1322 ts, 0 axiom, 3 quant, 7901 proof, 1580 ntp, 2 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q11{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q12{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.357:22{0}[q13{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.357:22{0}[q14{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q17{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q20{0}] 0 0
[QuantInstCount] DafnyPreludebpl.686:15{0}[q22{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q23{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q23{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.33:19{0}[q24{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q25{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q25{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.33:19{0}[q27{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q29{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q30{0}] 0 0
[QuantInstCount] DafnyPreludebpl.682:15{0}[q32{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q34{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q37{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q40{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q43{0}] 0 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q45{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{0}[q46{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{1}[q46{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{0}[q47{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{1}[q47{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.38:19{0}[q48{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{0}[q49{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{1}[q49{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{0}[q51{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{1}[q51{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.38:19{0}[q53{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q60{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q63{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q66{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q68{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q69{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q71{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q72{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q74{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q75{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q77{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q77{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q78{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q78{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q79{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q79{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q80{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q80{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.271:19{0}[q81{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.271:19{1}[q81{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.271:19{0}[q82{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.271:19{1}[q82{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.271:19{0}[q84{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.271:19{1}[q84{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.271:19{0}[q85{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.271:19{1}[q85{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.273:19{0}[q87{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.273:19{1}[q87{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.273:19{0}[q88{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.273:19{1}[q88{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.273:19{0}[q90{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.273:19{1}[q90{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.273:19{0}[q91{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.273:19{1}[q91{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q94{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q97{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q130{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q133{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q136{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q139{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q142{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q145{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q151{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q154{0}] 0 0
