[LOGFILE] 12-MutexLifetime-short-CheckWellFormed___module.OwnedObj-n87-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1223554b 0.071s
[tool] dummy
[Parse] 2505us
[tool] smt-scope
[Parse] 9600us
[Graph] 3304us
[Analysis] 1697us
[Stats] 0 mbqi, 1522 ts, 0 axiom, 29 quant, 10893 proof, 2473 ntp, 2 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 1 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] DafnyPreludebpl.686:15{0}[q8{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q9{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q10{0}] 0 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q12{0}] 0 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q13{0}] 0 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q15{0}] 0 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q16{0}] 0 0
[QuantInstCount] DafnyPreludebpl.682:15{0}[q18{0}] 0 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q19{0}] 0 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q20{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q25{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q26{0}] 1 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{0}[q27{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{1}[q27{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{2}[q27{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{3}[q27{3}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{0}[q28{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{1}[q28{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{2}[q28{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{3}[q28{3}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.16:19{0}[q29{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{0}[q30{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{1}[q30{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{2}[q30{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{3}[q30{3}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{0}[q32{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{1}[q32{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{2}[q32{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{3}[q32{3}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.16:19{0}[q34{0}] 0 0
