[LOGFILE] 01-InnerOuter-CheckWellformed___module.Outer.i-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 933384b 0.059s
[tool] dummy
[Parse] 1515us
[tool] smt-scope
[Parse] 5590us
[Graph] 1899us
[Analysis] 903us
[Stats] 0 mbqi, 548 ts, 0 axiom, 143 quant, 5712 proof, 1658 ntp, 15 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 5 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 15 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q11{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q12{0}] 1 0
[QuantInstCount] _01InnerOuterdfy.18:49{0}[q13{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:49{1}[q13{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:49{2}[q13{2}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:49{0}[q14{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:49{1}[q14{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:49{2}[q14{2}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:19{0}[q15{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:49{0}[q16{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:49{1}[q16{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:49{2}[q16{2}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:49{0}[q18{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:49{1}[q18{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:49{2}[q18{2}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:19{0}[q20{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q22{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q23{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q24{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q25{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q27{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q28{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q30{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q30{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q31{0}] 3 0
[QuantInstCount] unknown.0:0{1}[q31{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q32{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q32{1}] 2 0
[QuantInstCount] unknown.0:0{0}[q33{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q33{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q34{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q34{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q35{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q36{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q37{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q38{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q39{0}] 1 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q40{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q41{0}] 12 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q42{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q43{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q44{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q46{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q51{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q52{0}] 0 0
