[LOGFILE] 12-MutexLifetime-long-Impl___module.__default.Acquire_sp-n10-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 277675782b 5.048s
[tool] dummy
[Parse] 342968us
[tool] smt-scope
[Parse] 1720367us
[Graph] 1014118us
[Analysis] 820819us
[Stats] 0 mbqi, 90783 ts, 0 axiom, 97554 quant, 1172842 proof, 504163 ntp, 2324 cdcl,
[Loops] 0 true, 0 false
[Branching] 25 DafnyPreludebpl.554:18{0}[q576{0}] 1.2218858131487889x DafnyPreludebpl.593:12{0}[q2217{0}] 1.2151898734177216x DafnyPreludebpl.593:12{0}[q2221{0}] 1.2142857142857142x DafnyPreludebpl.593:12{0}[q2229{0}] 1.7241379310344827x DafnyPreludebpl.593:12{0}[q2233{0}] 1.7241379310344827x DafnyPreludebpl.593:12{0}[q2241{0}] 1.0731707317073171x DafnyPreludebpl.593:12{0}[q2243{0}] 1.6666666666666667x unknown.0:0{0}[q2353{0}] 1.5570469798657718x DafnyPreludebpl.593:12{0}[q2513{0}] 1.154320987654321x DafnyPreludebpl.593:12{0}[q2515{0}] 1.1611111111111112x DafnyPreludebpl.593:12{0}[q2529{0}] 1.127388535031847x DafnyPreludebpl.593:12{0}[q2533{0}] 1.0384615384615385x DafnyPreludebpl.593:12{0}[q2535{0}] 1.0689655172413792x unknown.0:0{0}[q2593{0}] 1.25x DafnyPreludebpl.593:12{0}[q2609{0}] 1.127388535031847x DafnyPreludebpl.593:12{0}[q2611{0}] 1.127388535031847x DafnyPreludebpl.593:12{0}[q2647{0}] 1.1169590643274854x DafnyPreludebpl.593:12{0}[q2649{0}] 1.1272727272727272x DafnyPreludebpl.593:12{0}[q2651{0}] 1.1147540983606556x DafnyPreludebpl.593:12{0}[q2661{0}] 1.147887323943662x DafnyPreludebpl.593:12{0}[q2665{0}] 1.1121951219512196x DafnyPreludebpl.593:12{0}[q2667{0}] 1.1369863013698631x DafnyPreludebpl.593:12{0}[q2673{0}] 1.0384615384615385x DafnyPreludebpl.593:12{0}[q2681{0}] 1.1111111111111112x DafnyPreludebpl.593:12{0}[q2683{0}] 1.0476190476190477x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 2 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 1023 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 189 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q11{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q12{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q14{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q17{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.159:19{0}[q19{0}] 13 0
[QuantInstCount] _12MutexLifetimelongdfy.45:16{0}[q20{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.45:16{1}[q20{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.37:22{0}[q21{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.45:16{0}[q22{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.45:16{1}[q22{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.37:22{0}[q24{0}] 0 0
[QuantInstCount] DafnyPreludebpl.686:15{0}[q26{0}] 298 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q27{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q28{0}] 55 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q30{0}] 0 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q31{0}] 437 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q33{0}] 0 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q34{0}] 375 0
[QuantInstCount] DafnyPreludebpl.682:15{0}[q36{0}] 539 0
[QuantInstCount] _12MutexLifetimelongdfy.360:7{0}[q37{0}] 0 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q38{0}] 0 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q39{0}] 247 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{0}[q41{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{1}[q41{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{2}[q41{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{3}[q41{3}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{0}[q42{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{1}[q42{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{2}[q42{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{3}[q42{3}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.17:19{0}[q43{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{0}[q44{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{1}[q44{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{2}[q44{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{3}[q44{3}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{0}[q46{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{1}[q46{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{2}[q46{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{3}[q46{3}] 0 0
