[LOGFILE] 12-MutexLifetime-short-CheckWellFormed___module.Universe-n14-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1046563b 0.068s
[tool] dummy
[Parse] 2137us
[tool] smt-scope
[Parse] 8200us
[Graph] 2834us
[Analysis] 1285us
[Stats] 0 mbqi, 1260 ts, 0 axiom, 7 quant, 9421 proof, 2139 ntp, 2 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q11{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q12{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q14{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q17{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.44:16{0}[q19{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.44:16{1}[q19{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.36:22{0}[q20{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.44:16{0}[q21{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.44:16{1}[q21{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.36:22{0}[q23{0}] 0 0
[QuantInstCount] DafnyPreludebpl.686:15{0}[q25{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q26{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q27{0}] 0 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q29{0}] 0 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q30{0}] 0 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q32{0}] 0 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q33{0}] 0 0
[QuantInstCount] DafnyPreludebpl.682:15{0}[q35{0}] 0 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q36{0}] 0 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q37{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{0}[q39{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{1}[q39{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{2}[q39{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{3}[q39{3}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{0}[q40{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{1}[q40{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{2}[q40{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{3}[q40{3}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.16:19{0}[q41{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{0}[q42{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{1}[q42{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{2}[q42{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{3}[q42{3}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{0}[q44{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{1}[q44{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{2}[q44{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{3}[q44{3}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.16:19{0}[q46{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q49{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q52{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q61{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q66{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q67{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q68{0}] 0 0
[QuantInstCount] DafnyPreludebpl.729:15{0}[q69{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q70{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q72{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q74{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q75{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q77{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q78{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q80{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q81{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.571:22{0}[q83{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.571:22{0}[q84{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q86{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q86{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q87{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q87{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q88{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q88{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q89{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q89{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q90{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q90{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.348:19{0}[q91{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.348:19{1}[q91{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.348:19{0}[q92{0}] 0 0
