[LOGFILE] 09-CounterNoStateMachine-OverrideCheck___module.OwnedObj-n487-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 801909b 0.060s
[tool] dummy
[Parse] 1514us
[tool] smt-scope
[Parse] 5725us
[Graph] 2016us
[Analysis] 898us
[Stats] 0 mbqi, 943 ts, 0 axiom, 23 quant, 6270 proof, 1408 ntp, 6 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 1 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 1 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q11{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q12{0}] 1 0
[QuantInstCount] _09CounterNoStateMachinedfy.388:22{0}[q13{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.388:22{0}[q14{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q17{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q20{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q23{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q26{0}] 0 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q28{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q29{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q30{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q31{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q33{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q34{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q36{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q37{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q39{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q39{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q40{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q40{1}] 1 0
[QuantInstCount] unknown.0:0{0}[q41{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q41{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q42{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q42{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.277:19{0}[q43{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.277:19{1}[q43{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.277:19{0}[q44{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.277:19{1}[q44{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.277:19{0}[q46{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.277:19{1}[q46{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.277:19{0}[q47{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.277:19{1}[q47{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q50{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q53{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q62{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q65{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q68{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q74{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q77{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q80{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q86{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q89{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q91{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q92{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q93{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q94{0}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q95{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q96{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q97{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q99{0}] 1 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q101{0}] 2 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q102{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q104{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q108{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q119{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.388:22{0}[q121{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.388:22{0}[q122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q125{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q128{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q131{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q132{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q134{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q135{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.278:22{0}[q137{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.278:22{1}[q137{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.278:22{0}[q138{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.278:22{1}[q138{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.278:22{0}[q140{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.278:22{1}[q140{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.278:22{0}[q141{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.278:22{1}[q141{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q143{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q144{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q146{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q147{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q149{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q150{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q152{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q153{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q155{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q156{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q158{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q159{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q161{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q162{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q164{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q165{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q167{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q167{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q168{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q168{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q170{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q170{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q171{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q171{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q173{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q173{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q174{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q174{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q176{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q176{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q177{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q177{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.243:19{0}[q179{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.243:19{0}[q180{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q182{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q183{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q185{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q186{0}] 1 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q188{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q188{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q189{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q189{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q190{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q190{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q191{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q191{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.33:19{0}[q192{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q193{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q193{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q195{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q195{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q197{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q197{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q199{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q199{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.33:19{0}[q201{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.297:22{0}[q203{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.297:22{0}[q204{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.361:22{0}[q206{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.361:22{0}[q207{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.269:19{0}[q209{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.269:19{0}[q210{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q212{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q213{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q215{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q216{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q217{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q219{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.346:22{0}[q220{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.346:22{0}[q221{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q223{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q224{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q225{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q227{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q229{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q230{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q232{0}] 0 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q233{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q234{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q236{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q239{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q242{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q245{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q247{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q248{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.350:19{0}[q250{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.350:19{0}[q251{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q254{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q257{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q260{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q263{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q266{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q269{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q272{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q275{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q278{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q281{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q284{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q287{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q289{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q290{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q292{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q293{0}] 0 0
